,DQN_small,DQN_small,DQN_medium,DQN_medium,DQN_large,DQN_large
7813,0.037,0.122,0.038,0.095,0.037,0.059
7814,0.043,0.026,0.045,0.036,0.071,0.054
7815,0.038,0.039,0.022,0.04,0.02,0.059
7816,0.025,0.075,0.029,0.071,0.024,0.079
7817,0.029,0.027,0.092,0.044,0.023,0.048
7818,0.077,0.029,0.046,0.046,0.019,0.036
7819,0.041,0.049,0.025,0.051,0.032,0.04
7820,0.036,0.101,0.015,0.038,0.031,0.044
7821,0.034,0.089,0.054,0.06,0.024,0.04
7822,0.034,0.021,0.033,0.075,0.037,0.053
7823,0.036,0.058,0.029,0.066,0.026,0.044
7824,0.068,0.07,0.042,0.089,0.021,0.052
7825,0.055,0.055,0.056,0.049,0.055,0.052
7826,0.032,0.093,0.019,0.072,0.019,0.065
7827,0.024,0.038,0.037,0.08,0.053,0.048
7828,0.056,0.041,0.04,0.075,0.031,0.052
7829,0.039,0.034,0.031,0.086,0.027,0.043
7830,0.021,0.049,0.04,0.05,0.028,0.047
7831,0.03,0.062,0.016,0.046,0.026,0.054
7832,0.071,0.108,0.046,0.088,0.026,0.047
7833,0.039,0.032,0.053,0.045,0.018,0.071
7834,0.016,0.058,0.04,0.097,0.017,0.065
7835,0.023,0.09,0.079,0.052,0.021,0.056
7836,0.022,0.034,0.024,0.054,0.018,0.048
7837,0.021,0.041,0.04,0.066,0.027,0.059
7838,0.071,0.063,0.027,0.082,0.029,0.049
7839,0.126,0.04,0.034,0.072,0.017,0.044
7840,0.058,0.029,0.022,0.064,0.03,0.055
7841,0.038,0.071,0.033,0.068,0.032,0.058
7842,0.076,0.074,0.037,0.049,0.034,0.058
7843,0.064,0.065,0.063,0.052,0.024,0.059
7844,0.033,0.048,0.062,0.069,0.031,0.048
7845,0.031,0.06,0.044,0.112,0.057,0.059
7846,0.02,0.045,0.05,0.073,0.071,0.061
7847,0.034,0.067,0.066,0.073,0.027,0.051
7848,0.135,0.077,0.072,0.08,0.035,0.056
7849,0.12,0.05,0.042,0.064,0.039,0.062
7850,0.073,0.043,0.038,0.056,0.03,0.048
7851,0.072,0.044,0.034,0.073,0.056,0.059
7852,0.084,0.046,0.027,0.081,0.028,0.059
7853,0.065,0.07,0.054,0.072,0.035,0.039
7854,0.097,0.029,0.095,0.067,0.051,0.047
7855,0.054,0.034,0.069,0.096,0.045,0.04
7856,0.044,0.035,0.071,0.058,0.056,0.045
7857,0.058,0.112,0.029,0.069,0.046,0.051
7858,0.065,0.056,0.04,0.064,0.024,0.066
7859,0.044,0.029,0.027,0.068,0.027,0.047
7860,0.048,0.059,0.018,0.057,0.018,0.042
7861,0.034,0.038,0.027,0.057,0.05,0.043
7862,0.038,0.054,0.04,0.084,0.037,0.048
7863,0.021,0.06,0.026,0.079,0.041,0.056
7864,0.025,0.053,0.036,0.085,0.049,0.035
7865,0.03,0.06,0.064,0.105,0.023,0.05
7866,0.032,0.119,0.06,0.141,0.026,0.038
7867,0.022,0.033,0.054,0.08,0.026,0.043
7868,0.019,0.047,0.044,0.075,0.031,0.04
7869,0.026,0.039,0.03,0.071,0.022,0.042
7870,0.049,0.037,0.06,0.086,0.018,0.043
7871,0.043,0.049,0.027,0.087,0.026,0.058
7872,0.02,0.045,0.105,0.211,0.027,0.058
7873,0.034,0.046,0.048,0.147,0.024,0.063
7874,0.03,0.06,0.032,0.095,0.011,0.053
7875,0.026,0.028,0.042,0.052,0.031,0.037
7876,0.036,0.087,0.022,0.071,0.028,0.055
7877,0.079,0.058,0.064,0.102,0.036,0.048
7878,0.053,0.06,0.059,0.091,0.028,0.045
7879,0.065,0.065,0.047,0.134,0.02,0.037
7880,0.022,0.07,0.059,0.069,0.021,0.042
7881,0.057,0.087,0.053,0.08,0.023,0.037
7882,0.018,0.071,0.048,0.066,0.021,0.049
7883,0.029,0.048,0.037,0.075,0.025,0.057
7884,0.083,0.059,0.076,0.101,0.039,0.042
7885,0.047,0.031,0.039,0.115,0.029,0.043
7886,0.084,0.025,0.072,0.058,0.018,0.035
7887,0.042,0.063,0.051,0.115,0.02,0.054
7888,0.02,0.051,0.038,0.143,0.036,0.057
7889,0.044,0.028,0.036,0.115,0.037,0.065
7890,0.025,0.039,0.046,0.109,0.03,0.056
7891,0.029,0.034,0.046,0.067,0.037,0.061
7892,0.048,0.021,0.043,0.056,0.017,0.048
7893,0.04,0.059,0.099,0.124,0.023,0.033
7894,0.04,0.055,0.076,0.158,0.022,0.043
7895,0.035,0.071,0.057,0.087,0.022,0.044
7896,0.072,0.063,0.049,0.095,0.044,0.031
7897,0.031,0.059,0.042,0.124,0.032,0.038
7898,0.049,0.07,0.058,0.084,0.037,0.035
7899,0.104,0.037,0.041,0.109,0.039,0.041
7900,0.039,0.042,0.043,0.085,0.022,0.035
7901,0.072,0.025,0.033,0.078,0.048,0.053
7902,0.038,0.043,0.032,0.131,0.045,0.067
7903,0.056,0.051,0.033,0.092,0.018,0.052
7904,0.039,0.027,0.04,0.093,0.018,0.042
7905,0.042,0.045,0.058,0.122,0.023,0.06
7906,0.05,0.032,0.057,0.125,0.044,0.037
7907,0.062,0.028,0.056,0.089,0.037,0.046
7908,0.023,0.057,0.044,0.105,0.025,0.043
7909,0.043,0.071,0.022,0.082,0.028,0.064
7910,0.026,0.049,0.04,0.085,0.022,0.044
7911,0.035,0.051,0.041,0.118,0.016,0.041
7912,0.065,0.035,0.069,0.103,0.021,0.048
7913,0.016,0.062,0.041,0.117,0.031,0.046
7914,0.032,0.122,0.036,0.071,0.029,0.061
7915,0.046,0.094,0.094,0.079,0.019,0.051
7916,0.06,0.041,0.044,0.056,0.05,0.044
7917,0.023,0.077,0.059,0.049,0.043,0.075
7918,0.034,0.046,0.054,0.058,0.038,0.053
7919,0.024,0.086,0.046,0.072,0.042,0.05
7920,0.034,0.055,0.053,0.064,0.042,0.068
7921,0.046,0.091,0.059,0.078,0.041,0.041
7922,0.021,0.071,0.045,0.083,0.021,0.046
7923,0.043,0.039,0.034,0.073,0.057,0.059
7924,0.044,0.031,0.042,0.093,0.029,0.047
7925,0.048,0.162,0.027,0.081,0.021,0.042
7926,0.012,0.065,0.034,0.072,0.037,0.054
7927,0.06,0.066,0.104,0.063,0.042,0.058
7928,0.131,0.079,0.069,0.078,0.043,0.039
7929,0.03,0.082,0.037,0.073,0.021,0.048
7930,0.053,0.058,0.038,0.121,0.02,0.06
7931,0.076,0.057,0.072,0.081,0.02,0.046
7932,0.034,0.068,0.04,0.092,0.024,0.048
7933,0.046,0.049,0.079,0.09,0.025,0.052
7934,0.04,0.067,0.05,0.075,0.022,0.066
7935,0.036,0.069,0.056,0.093,0.029,0.055
7936,0.027,0.064,0.054,0.069,0.024,0.041
7937,0.05,0.057,0.062,0.07,0.036,0.052
7938,0.053,0.052,0.04,0.065,0.061,0.048
7939,0.049,0.096,0.035,0.102,0.031,0.039
7940,0.029,0.068,0.048,0.067,0.025,0.041
7941,0.028,0.072,0.053,0.054,0.03,0.045
7942,0.104,0.046,0.069,0.055,0.021,0.058
7943,0.067,0.053,0.049,0.075,0.038,0.044
7944,0.019,0.053,0.03,0.087,0.022,0.039
7945,0.027,0.068,0.066,0.083,0.022,0.045
7946,0.035,0.059,0.043,0.057,0.025,0.052
7947,0.074,0.076,0.041,0.077,0.049,0.048
7948,0.082,0.084,0.053,0.064,0.049,0.054
7949,0.055,0.036,0.037,0.092,0.027,0.09
7950,0.078,0.054,0.038,0.068,0.039,0.053
7951,0.056,0.079,0.04,0.089,0.039,0.061
7952,0.06,0.036,0.033,0.079,0.034,0.055
7953,0.033,0.071,0.036,0.056,0.02,0.052
7954,0.028,0.049,0.048,0.07,0.019,0.064
7955,0.058,0.047,0.044,0.059,0.033,0.04
7956,0.051,0.096,0.068,0.069,0.037,0.038
7957,0.096,0.081,0.049,0.043,0.034,0.043
7958,0.041,0.097,0.078,0.058,0.032,0.051
7959,0.036,0.059,0.065,0.061,0.029,0.065
7960,0.061,0.057,0.023,0.059,0.026,0.056
7961,0.07,0.072,0.02,0.066,0.023,0.049
7962,0.028,0.038,0.048,0.096,0.019,0.062
7963,0.032,0.07,0.032,0.11,0.045,0.053
7964,0.032,0.05,0.049,0.059,0.034,0.04
7965,0.028,0.043,0.039,0.118,0.03,0.051
7966,0.03,0.032,0.054,0.063,0.027,0.052
7967,0.031,0.051,0.033,0.083,0.042,0.05
7968,0.058,0.054,0.043,0.082,0.038,0.041
7969,0.031,0.088,0.045,0.079,0.022,0.036
7970,0.044,0.03,0.043,0.068,0.03,0.058
7971,0.029,0.059,0.033,0.1,0.025,0.061
7972,0.077,0.077,0.036,0.09,0.027,0.055
7973,0.025,0.12,0.057,0.13,0.013,0.045
7974,0.033,0.021,0.049,0.067,0.032,0.052
7975,0.082,0.051,0.024,0.092,0.025,0.052
7976,0.029,0.087,0.018,0.107,0.019,0.05
7977,0.054,0.061,0.027,0.103,0.015,0.059
7978,0.031,0.032,0.042,0.102,0.016,0.053
7979,0.141,0.094,0.035,0.094,0.021,0.037
7980,0.027,0.058,0.032,0.097,0.038,0.038
7981,0.086,0.042,0.103,0.106,0.038,0.051
7982,0.059,0.04,0.088,0.111,0.015,0.048
7983,0.027,0.03,0.049,0.08,0.018,0.079
7984,0.047,0.058,0.049,0.121,0.027,0.043
7985,0.077,0.054,0.027,0.132,0.018,0.056
7986,0.029,0.048,0.041,0.088,0.02,0.04
7987,0.022,0.073,0.024,0.108,0.033,0.046
7988,0.021,0.042,0.032,0.108,0.047,0.037
7989,0.014,0.072,0.036,0.094,0.033,0.044
7990,0.028,0.051,0.079,0.054,0.027,0.04
7991,0.113,0.087,0.014,0.087,0.026,0.053
7992,0.04,0.06,0.041,0.076,0.022,0.052
7993,0.067,0.033,0.034,0.057,0.019,0.049
7994,0.049,0.023,0.046,0.087,0.019,0.031
7995,0.023,0.028,0.067,0.084,0.02,0.053
7996,0.029,0.108,0.029,0.11,0.026,0.063
7997,0.106,0.062,0.044,0.078,0.032,0.046
7998,0.036,0.061,0.079,0.063,0.031,0.059
7999,0.049,0.045,0.061,0.058,0.022,0.043
8000,0.025,0.074,0.031,0.078,0.022,0.06
8001,0.037,0.048,0.027,0.068,0.024,0.034
8002,0.033,0.045,0.052,0.081,0.027,0.04
8003,0.089,0.034,0.041,0.072,0.043,0.054
8004,0.04,0.053,0.047,0.109,0.042,0.038
8005,0.067,0.054,0.057,0.084,0.059,0.047
8006,0.082,0.024,0.045,0.083,0.023,0.036
8007,0.061,0.04,0.055,0.078,0.041,0.04
8008,0.07,0.063,0.063,0.084,0.032,0.037
8009,0.055,0.103,0.046,0.053,0.025,0.048
8010,0.063,0.058,0.039,0.127,0.022,0.045
8011,0.094,0.069,0.066,0.074,0.034,0.031
8012,0.072,0.071,0.061,0.069,0.027,0.035
8013,0.028,0.124,0.039,0.056,0.04,0.034
8014,0.029,0.087,0.041,0.053,0.023,0.04
8015,0.031,0.051,0.022,0.054,0.03,0.039
8016,0.087,0.051,0.032,0.084,0.048,0.036
8017,0.038,0.08,0.05,0.145,0.055,0.032
8018,0.031,0.146,0.041,0.108,0.025,0.047
8019,0.029,0.064,0.096,0.08,0.037,0.027
8020,0.037,0.04,0.045,0.102,0.027,0.05
8021,0.053,0.077,0.044,0.06,0.035,0.082
8022,0.026,0.079,0.062,0.076,0.027,0.032
8023,0.061,0.048,0.024,0.105,0.027,0.05
8024,0.037,0.053,0.052,0.059,0.04,0.036
8025,0.043,0.076,0.053,0.109,0.019,0.037
8026,0.038,0.041,0.103,0.118,0.022,0.039
8027,0.102,0.064,0.047,0.122,0.035,0.052
8028,0.056,0.073,0.056,0.069,0.04,0.041
8029,0.034,0.03,0.033,0.047,0.033,0.046
8030,0.025,0.104,0.059,0.132,0.032,0.031
8031,0.028,0.096,0.047,0.098,0.053,0.035
8032,0.082,0.051,0.031,0.112,0.044,0.041
8033,0.098,0.08,0.057,0.143,0.03,0.051
8034,0.082,0.104,0.072,0.14,0.089,0.062
8035,0.055,0.083,0.049,0.159,0.031,0.048
8036,0.151,0.038,0.061,0.164,0.022,0.049
8037,0.058,0.098,0.033,0.15,0.024,0.043
8038,0.043,0.066,0.05,0.113,0.02,0.051
8039,0.035,0.037,0.045,0.071,0.022,0.049
8040,0.118,0.042,0.055,0.13,0.053,0.05
8041,0.056,0.118,0.036,0.132,0.048,0.067
8042,0.034,0.066,0.041,0.142,0.028,0.059
8043,0.025,0.034,0.077,0.115,0.04,0.064
8044,0.043,0.022,0.073,0.098,0.03,0.051
8045,0.03,0.039,0.041,0.15,0.047,0.055
8046,0.029,0.045,0.05,0.138,0.049,0.048
8047,0.044,0.031,0.019,0.134,0.032,0.064
8048,0.021,0.054,0.036,0.108,0.026,0.08
8049,0.024,0.09,0.055,0.111,0.034,0.036
8050,0.039,0.036,0.055,0.098,0.041,0.05
8051,0.037,0.049,0.042,0.125,0.027,0.071
8052,0.035,0.062,0.052,0.115,0.025,0.053
8053,0.104,0.043,0.085,0.138,0.022,0.06
8054,0.06,0.054,0.127,0.123,0.047,0.042
8055,0.035,0.078,0.05,0.153,0.029,0.038
8056,0.028,0.052,0.04,0.152,0.035,0.034
8057,0.052,0.108,0.03,0.162,0.056,0.06
8058,0.072,0.054,0.037,0.142,0.015,0.055
8059,0.071,0.048,0.048,0.137,0.023,0.042
8060,0.078,0.05,0.043,0.142,0.029,0.054
8061,0.06,0.042,0.025,0.194,0.045,0.039
8062,0.053,0.039,0.035,0.099,0.057,0.049
8063,0.044,0.085,0.069,0.132,0.05,0.048
8064,0.045,0.067,0.047,0.149,0.03,0.05
8065,0.024,0.058,0.031,0.156,0.03,0.041
8066,0.027,0.055,0.028,0.153,0.024,0.035
8067,0.013,0.059,0.029,0.211,0.02,0.086
8068,0.011,0.075,0.046,0.2,0.019,0.064
8069,0.035,0.057,0.026,0.19,0.019,0.058
8070,0.037,0.17,0.047,0.157,0.032,0.042
8071,0.12,0.072,0.054,0.126,0.02,0.05
8072,0.081,0.025,0.054,0.117,0.033,0.055
8073,0.062,0.06,0.038,0.138,0.029,0.044
8074,0.062,0.059,0.027,0.14,0.039,0.058
8075,0.075,0.067,0.091,0.17,0.034,0.068
8076,0.063,0.046,0.057,0.101,0.03,0.094
8077,0.045,0.053,0.029,0.129,0.027,0.043
8078,0.035,0.083,0.021,0.144,0.037,0.059
8079,0.017,0.044,0.041,0.142,0.069,0.046
8080,0.099,0.029,0.057,0.109,0.024,0.043
8081,0.114,0.042,0.066,0.12,0.03,0.041
8082,0.095,0.033,0.033,0.123,0.02,0.066
8083,0.054,0.042,0.041,0.18,0.028,0.05
8084,0.085,0.074,0.033,0.143,0.014,0.047
8085,0.046,0.206,0.064,0.114,0.049,0.046
8086,0.055,0.139,0.041,0.134,0.046,0.047
8087,0.073,0.038,0.077,0.152,0.047,0.045
8088,0.04,0.061,0.032,0.126,0.016,0.052
8089,0.061,0.035,0.054,0.146,0.033,0.04
8090,0.033,0.063,0.093,0.117,0.017,0.053
8091,0.026,0.125,0.057,0.109,0.019,0.048
8092,0.032,0.075,0.044,0.192,0.019,0.043
8093,0.058,0.046,0.048,0.102,0.025,0.041
8094,0.019,0.062,0.036,0.082,0.03,0.045
8095,0.032,0.137,0.062,0.114,0.023,0.047
8096,0.051,0.084,0.035,0.083,0.022,0.046
8097,0.039,0.126,0.045,0.107,0.025,0.062
8098,0.099,0.03,0.032,0.142,0.038,0.046
8099,0.038,0.037,0.035,0.15,0.047,0.036
8100,0.067,0.083,0.03,0.121,0.032,0.039
8101,0.076,0.069,0.035,0.097,0.027,0.045
8102,0.026,0.072,0.054,0.124,0.034,0.041
8103,0.025,0.055,0.054,0.149,0.03,0.057
8104,0.025,0.055,0.059,0.123,0.033,0.049
8105,0.043,0.061,0.037,0.113,0.028,0.04
8106,0.118,0.048,0.048,0.148,0.025,0.053
8107,0.075,0.034,0.061,0.076,0.026,0.041
8108,0.034,0.034,0.036,0.075,0.034,0.048
8109,0.036,0.072,0.039,0.099,0.058,0.03
8110,0.069,0.034,0.055,0.111,0.034,0.036
8111,0.036,0.033,0.042,0.105,0.052,0.04
8112,0.072,0.043,0.048,0.081,0.026,0.042
8113,0.047,0.089,0.072,0.092,0.035,0.039
8114,0.039,0.129,0.06,0.076,0.028,0.053
8115,0.066,0.096,0.044,0.106,0.032,0.055
8116,0.149,0.061,0.041,0.076,0.05,0.032
8117,0.03,0.094,0.066,0.074,0.036,0.03
8118,0.025,0.051,0.042,0.082,0.025,0.037
8119,0.063,0.042,0.042,0.093,0.024,0.042
8120,0.049,0.071,0.034,0.087,0.022,0.039
8121,0.046,0.082,0.04,0.068,0.025,0.041
8122,0.048,0.052,0.052,0.077,0.032,0.037
8123,0.051,0.138,0.077,0.109,0.021,0.049
8124,0.031,0.045,0.039,0.068,0.025,0.031
8125,0.021,0.048,0.044,0.152,0.042,0.031
8126,0.048,0.045,0.034,0.142,0.019,0.047
8127,0.047,0.027,0.056,0.113,0.032,0.033
8128,0.014,0.036,0.046,0.075,0.022,0.035
8129,0.04,0.027,0.038,0.086,0.035,0.048
8130,0.086,0.094,0.042,0.083,0.038,0.033
8131,0.042,0.1,0.09,0.095,0.032,0.046
8132,0.1,0.075,0.066,0.086,0.039,0.034
8133,0.024,0.048,0.039,0.103,0.028,0.044
8134,0.041,0.064,0.045,0.089,0.034,0.057
8135,0.101,0.045,0.034,0.106,0.036,0.042
8136,0.091,0.056,0.033,0.055,0.032,0.048
8137,0.034,0.075,0.043,0.087,0.035,0.049
8138,0.039,0.089,0.044,0.087,0.038,0.08
8139,0.02,0.049,0.054,0.072,0.033,0.048
8140,0.05,0.121,0.034,0.055,0.031,0.036
8141,0.068,0.054,0.035,0.112,0.025,0.044
8142,0.013,0.061,0.052,0.124,0.047,0.041
8143,0.053,0.039,0.037,0.09,0.075,0.07
8144,0.036,0.058,0.04,0.093,0.033,0.044
8145,0.037,0.041,0.061,0.098,0.025,0.039
8146,0.022,0.069,0.043,0.068,0.057,0.054
8147,0.055,0.07,0.042,0.15,0.047,0.039
8148,0.028,0.043,0.034,0.182,0.033,0.049
8149,0.077,0.048,0.039,0.123,0.024,0.045
8150,0.025,0.052,0.03,0.129,0.038,0.052
8151,0.03,0.065,0.022,0.137,0.048,0.054
8152,0.045,0.07,0.036,0.172,0.056,0.069
8153,0.068,0.037,0.018,0.169,0.033,0.049
8154,0.043,0.075,0.045,0.148,0.025,0.038
8155,0.128,0.054,0.038,0.162,0.023,0.044
8156,0.035,0.076,0.036,0.174,0.043,0.055
8157,0.054,0.1,0.081,0.119,0.053,0.057
8158,0.076,0.078,0.048,0.151,0.028,0.048
8159,0.049,0.094,0.054,0.12,0.035,0.049
8160,0.062,0.062,0.089,0.153,0.025,0.035
8161,0.024,0.104,0.061,0.151,0.026,0.045
8162,0.062,0.053,0.033,0.21,0.045,0.065
8163,0.102,0.033,0.083,0.141,0.03,0.049
8164,0.069,0.054,0.036,0.159,0.043,0.038
8165,0.042,0.05,0.038,0.142,0.051,0.041
8166,0.036,0.106,0.042,0.212,0.063,0.049
8167,0.069,0.027,0.055,0.204,0.06,0.051
8168,0.037,0.051,0.053,0.109,0.045,0.035
8169,0.123,0.055,0.049,0.236,0.036,0.052
8170,0.048,0.087,0.06,0.102,0.043,0.054
8171,0.055,0.034,0.055,0.12,0.037,0.05
8172,0.031,0.06,0.026,0.103,0.035,0.044
8173,0.049,0.044,0.024,0.15,0.032,0.046
8174,0.03,0.049,0.046,0.159,0.032,0.041
8175,0.092,0.056,0.03,0.143,0.04,0.038
8176,0.109,0.054,0.039,0.189,0.025,0.051
8177,0.028,0.044,0.034,0.135,0.024,0.081
8178,0.036,0.097,0.024,0.128,0.034,0.066
8179,0.05,0.058,0.016,0.194,0.052,0.066
8180,0.05,0.084,0.067,0.183,0.025,0.051
8181,0.039,0.057,0.068,0.154,0.028,0.051
8182,0.095,0.059,0.043,0.193,0.023,0.052
8183,0.041,0.033,0.028,0.082,0.043,0.055
8184,0.088,0.065,0.049,0.138,0.025,0.072
8185,0.041,0.066,0.044,0.153,0.031,0.06
8186,0.062,0.068,0.047,0.178,0.026,0.067
8187,0.076,0.053,0.03,0.143,0.027,0.049
8188,0.021,0.082,0.041,0.13,0.025,0.046
8189,0.071,0.047,0.028,0.158,0.021,0.049
8190,0.041,0.107,0.072,0.105,0.016,0.058
8191,0.035,0.06,0.059,0.144,0.017,0.051
8192,0.026,0.09,0.026,0.175,0.037,0.04
8193,0.022,0.052,0.046,0.118,0.037,0.05
8194,0.085,0.044,0.044,0.161,0.015,0.038
8195,0.061,0.038,0.047,0.114,0.02,0.05
8196,0.024,0.102,0.038,0.118,0.028,0.05
8197,0.033,0.09,0.072,0.172,0.046,0.048
8198,0.079,0.063,0.025,0.13,0.039,0.067
8199,0.033,0.073,0.027,0.112,0.021,0.057
8200,0.021,0.04,0.073,0.116,0.031,0.052
8201,0.019,0.086,0.056,0.103,0.033,0.053
8202,0.043,0.09,0.037,0.118,0.025,0.07
8203,0.063,0.12,0.05,0.124,0.032,0.044
8204,0.029,0.101,0.053,0.118,0.019,0.048
8205,0.062,0.086,0.028,0.129,0.044,0.046
8206,0.025,0.04,0.041,0.121,0.046,0.054
8207,0.029,0.093,0.052,0.155,0.029,0.058
8208,0.041,0.073,0.072,0.118,0.024,0.067
8209,0.025,0.044,0.055,0.152,0.034,0.041
8210,0.019,0.135,0.027,0.144,0.039,0.046
8211,0.035,0.072,0.033,0.145,0.041,0.034
8212,0.044,0.081,0.045,0.156,0.042,0.061
8213,0.017,0.054,0.036,0.101,0.04,0.057
8214,0.036,0.077,0.019,0.109,0.046,0.043
8215,0.053,0.077,0.048,0.172,0.026,0.04
8216,0.035,0.072,0.04,0.113,0.023,0.051
8217,0.033,0.076,0.048,0.09,0.014,0.047
8218,0.041,0.061,0.028,0.103,0.027,0.044
8219,0.032,0.046,0.04,0.108,0.055,0.054
8220,0.097,0.064,0.063,0.071,0.024,0.046
8221,0.027,0.077,0.051,0.107,0.024,0.056
8222,0.031,0.048,0.049,0.095,0.03,0.046
8223,0.04,0.084,0.033,0.09,0.026,0.038
8224,0.021,0.096,0.034,0.152,0.046,0.05
8225,0.038,0.044,0.044,0.138,0.032,0.067
8226,0.042,0.043,0.052,0.134,0.018,0.044
8227,0.019,0.049,0.054,0.113,0.035,0.058
8228,0.016,0.038,0.035,0.122,0.032,0.053
8229,0.024,0.095,0.021,0.13,0.03,0.078
8230,0.033,0.149,0.033,0.123,0.024,0.041
8231,0.021,0.044,0.047,0.109,0.014,0.04
8232,0.046,0.06,0.031,0.073,0.041,0.05
8233,0.031,0.039,0.025,0.072,0.033,0.04
8234,0.02,0.054,0.035,0.088,0.039,0.038
8235,0.057,0.081,0.069,0.103,0.049,0.035
8236,0.025,0.071,0.037,0.147,0.031,0.046
8237,0.031,0.136,0.033,0.079,0.043,0.045
8238,0.043,0.06,0.058,0.092,0.039,0.043
8239,0.092,0.077,0.052,0.13,0.016,0.035
8240,0.027,0.086,0.032,0.046,0.038,0.05
8241,0.06,0.141,0.036,0.073,0.027,0.072
8242,0.056,0.056,0.042,0.136,0.023,0.047
8243,0.079,0.058,0.025,0.089,0.03,0.048
8244,0.02,0.042,0.019,0.106,0.031,0.062
8245,0.024,0.04,0.073,0.118,0.021,0.053
8246,0.034,0.121,0.027,0.136,0.037,0.075
8247,0.031,0.051,0.046,0.079,0.036,0.045
8248,0.05,0.064,0.045,0.106,0.028,0.042
8249,0.069,0.055,0.041,0.065,0.028,0.049
8250,0.057,0.069,0.021,0.079,0.023,0.044
8251,0.03,0.045,0.029,0.124,0.017,0.045
8252,0.064,0.117,0.057,0.12,0.035,0.056
8253,0.072,0.04,0.041,0.119,0.057,0.061
8254,0.028,0.089,0.061,0.092,0.056,0.041
8255,0.039,0.096,0.031,0.072,0.035,0.043
8256,0.041,0.065,0.09,0.068,0.023,0.04
8257,0.076,0.096,0.04,0.065,0.021,0.044
8258,0.077,0.099,0.054,0.073,0.047,0.049
8259,0.02,0.051,0.028,0.065,0.055,0.039
8260,0.053,0.058,0.051,0.077,0.019,0.057
8261,0.092,0.059,0.058,0.067,0.05,0.058
8262,0.051,0.036,0.034,0.057,0.031,0.041
8263,0.102,0.047,0.036,0.109,0.039,0.039
8264,0.07,0.06,0.025,0.119,0.033,0.037
8265,0.065,0.045,0.024,0.086,0.028,0.037
8266,0.031,0.099,0.029,0.089,0.031,0.036
8267,0.025,0.054,0.048,0.101,0.049,0.043
8268,0.037,0.107,0.028,0.099,0.032,0.043
8269,0.019,0.082,0.058,0.116,0.027,0.08
8270,0.019,0.04,0.04,0.103,0.027,0.055
8271,0.016,0.061,0.035,0.107,0.04,0.044
8272,0.028,0.034,0.026,0.1,0.033,0.045
8273,0.043,0.034,0.024,0.093,0.043,0.043
8274,0.028,0.032,0.016,0.118,0.051,0.04
8275,0.023,0.042,0.025,0.14,0.037,0.054
8276,0.024,0.059,0.034,0.202,0.034,0.039
8277,0.051,0.036,0.032,0.164,0.047,0.057
8278,0.042,0.064,0.031,0.118,0.046,0.053
8279,0.041,0.04,0.027,0.185,0.046,0.053
8280,0.05,0.053,0.028,0.087,0.046,0.053
8281,0.056,0.051,0.031,0.161,0.048,0.043
8282,0.076,0.044,0.027,0.144,0.049,0.048
8283,0.076,0.053,0.041,0.07,0.039,0.048
8284,0.058,0.077,0.025,0.108,0.026,0.047
8285,0.03,0.049,0.041,0.098,0.051,0.055
8286,0.025,0.032,0.046,0.093,0.037,0.051
8287,0.032,0.042,0.038,0.157,0.025,0.047
8288,0.072,0.065,0.03,0.108,0.03,0.035
8289,0.022,0.043,0.065,0.13,0.039,0.04
8290,0.054,0.037,0.055,0.126,0.018,0.076
8291,0.075,0.039,0.035,0.119,0.022,0.059
8292,0.09,0.029,0.086,0.132,0.032,0.047
8293,0.081,0.116,0.043,0.085,0.021,0.043
8294,0.055,0.036,0.037,0.12,0.038,0.034
8295,0.024,0.03,0.026,0.072,0.023,0.05
8296,0.02,0.035,0.022,0.095,0.018,0.052
8297,0.08,0.044,0.019,0.083,0.063,0.04
8298,0.064,0.039,0.033,0.123,0.026,0.043
8299,0.038,0.029,0.062,0.082,0.023,0.081
8300,0.051,0.043,0.069,0.102,0.058,0.042
8301,0.028,0.119,0.039,0.065,0.047,0.047
8302,0.071,0.095,0.022,0.085,0.055,0.051
8303,0.068,0.087,0.023,0.065,0.042,0.063
8304,0.03,0.129,0.035,0.087,0.05,0.059
8305,0.066,0.062,0.043,0.115,0.043,0.063
8306,0.076,0.069,0.024,0.181,0.025,0.074
8307,0.074,0.09,0.029,0.111,0.03,0.06
8308,0.026,0.03,0.06,0.081,0.028,0.043
8309,0.035,0.044,0.065,0.058,0.025,0.056
8310,0.121,0.094,0.026,0.109,0.032,0.055
8311,0.02,0.086,0.033,0.074,0.032,0.065
8312,0.04,0.051,0.024,0.128,0.019,0.048
8313,0.019,0.072,0.03,0.112,0.036,0.048
8314,0.014,0.052,0.049,0.061,0.031,0.038
8315,0.084,0.051,0.031,0.058,0.047,0.063
8316,0.031,0.052,0.039,0.079,0.041,0.034
8317,0.023,0.077,0.031,0.066,0.044,0.044
8318,0.042,0.084,0.035,0.093,0.019,0.038
8319,0.035,0.071,0.032,0.113,0.03,0.029
8320,0.078,0.068,0.028,0.119,0.027,0.046
8321,0.066,0.054,0.04,0.126,0.047,0.033
8322,0.059,0.033,0.039,0.12,0.033,0.037
8323,0.099,0.066,0.077,0.096,0.039,0.039
8324,0.044,0.08,0.067,0.125,0.065,0.055
8325,0.024,0.041,0.032,0.121,0.023,0.034
8326,0.063,0.04,0.037,0.093,0.032,0.036
8327,0.026,0.044,0.022,0.09,0.025,0.065
8328,0.027,0.052,0.045,0.104,0.027,0.065
8329,0.02,0.028,0.078,0.078,0.019,0.05
