,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
144,snake-cnn-50,250,1.4,True,0,0,"[2, 0, 0, 1, 3, 0, 1, 1, 2, 2, 0, 1, 3, 0, 1, 3, 2, 2, 0, 1, 3, 3, 1, 0, 2, 3, 0, 2, 3, 1, 1, 3, 3, 0, 1, 2, 3, 1, 1, 1, 3, 3, 1, 3, 3, 0, 1, 1, 2, 1, 0, 3, 2, 0, 0, 1, 3, 2, 2, 3, 1, 0, 0, 2, 2, 3, 3, 0, 3, 1]"
145,snake-cnn-50,250,1.4,False,0,0,"[2, 0, 3, 1, 3, 0, 3, 1, 2, 1, 1, 0, 0, 1, 2, 0, 1, 3, 1, 3, 3, 1, 3, 1, 3, 2, 1, 3, 1, 3, 3, 3, 1, 0, 3, 1, 3, 1, 1, 1, 0, 2, 3, 0, 3, 2, 1, 2, 1, 3, 2, 1, 1, 0, 3, 0, 3, 2, 0, 3, 2, 0, 1, 3, 3, 3, 1, 1, 0, 3, 2, 3, 0, 2, 2, 1, 1, 0, 0, 3, 3, 1, 1, 3, 3, 2, 2, 1, 0, 2, 2, 0, 3, 0, 1, 1, 1, 3, 1, 3, 3, 2, 3, 1, 1, 0, 0, 3, 2, 2, 3, 1, 3, 0, 1, 1, 1, 3, 2, 1, 0, 3, 3, 1, 1, 1, 0, 3, 2, 1, 0, 3, 3, 1, 1, 1, 2, 2, 0, 0, 2, 2, 3, 0, 0, 2, 3, 0, 2, 3, 1, 3, 3, 3, 2, 1, 0, 1, 3, 3, 1, 3, 1, 1, 0, 3, 2, 1, 3, 3, 2, 1, 0, 1, 1, 3, 1, 3, 0, 3, 2, 2, 3, 1, 3, 0, 2, 1, 0, 1, 1, 3, 3, 3, 1, 1, 0, 3, 1, 3]"
146,snake-cnn-50,250,1.4,True,-1,0,"[2, 0, 3, 0, 1, 1, 0, 2, 3, 0, 3, 0, 1, 0, 2, 2, 0, 0, 3, 2, 1, 1, 3, 3, 1, 1, 2, 0, 0, 2, 1, 1, 2, 2, 2, 2, 2, 0, 2, 2, 0, 0, 3, 1]"
147,snake-cnn-50,250,1.4,False,0,0,"[2, 0, 2, 2, 0, 0, 3, 2, 2, 0, 3, 2, 1, 1, 1, 0, 3, 2, 3, 3, 2, 0, 0, 2, 1, 1, 0, 3, 3, 0, 2, 2, 0, 0, 2, 2, 0, 0, 1, 2, 2, 0, 3, 2, 3, 1, 1, 3, 0, 0, 3, 2, 1, 0, 2, 2, 2, 0, 0, 2, 1, 1, 2, 0, 0, 2, 0, 3, 2, 0, 3, 2, 3, 1, 0, 3, 3, 0, 1, 2, 1, 0, 2, 2, 2, 0, 1, 2, 0, 0, 0, 2, 3, 0, 2, 2, 0, 0, 3, 2, 1, 0, 1, 2, 2, 0, 3, 2, 2, 0, 0, 2, 1, 1, 1, 0, 3, 2, 3, 3, 3, 1, 1, 3, 2, 0, 1, 2, 3, 0, 1, 2, 0, 0, 0, 2, 3, 0, 1, 2, 2, 0, 3, 2, 0, 0, 3, 2, 2, 0, 0, 2, 0, 0, 2, 2, 2, 0, 0, 2, 1, 0, 3, 2, 1, 0, 3, 2, 2, 0, 1, 2, 0, 0, 2, 2, 1, 1, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 0, 3, 3, 0, 2, 2, 2, 0, 1, 0]"
148,snake-cnn-50,250,1.4,True,0,0,"[3, 1, 3, 0, 3, 1, 1, 0, 2, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 1, 0, 0, 3, 3, 2, 2, 1, 0, 3, 1, 1, 3, 3, 1, 1, 1, 1, 3, 0, 3, 2, 2, 3, 0, 3, 3, 3, 1, 1, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 2, 0, 0, 3, 3, 2, 3, 3, 1, 1, 1, 1, 3, 3, 2, 1, 3, 0, 3, 3, 1, 3, 0, 3, 0, 1, 1, 1, 2, 2, 1, 1, 3, 3, 0]"
149,snake-cnn-50,250,1.4,False,0,0,"[2, 0, 3, 1, 3, 2, 2, 3, 3, 1, 1, 1, 0, 3, 2, 1, 0, 3, 3, 3, 1, 0, 2, 2, 3, 1, 1, 3, 3, 1, 1, 1, 1, 3, 1, 1, 3, 3, 2, 1, 0, 3, 2, 1, 3, 3, 0, 3, 2, 1, 0, 3, 2, 1, 3, 3, 1, 1, 0, 3, 3, 1, 0, 3, 1, 0, 2, 2, 2, 1, 0, 3, 1, 1, 3, 1, 1, 3, 3, 1, 3, 1, 3, 3, 1, 1, 0, 0, 1, 3, 3, 1, 2, 2, 1, 0, 1, 3, 3, 3, 0, 2, 1, 3, 3, 0, 0, 2, 2, 1, 3, 3, 1, 0, 2, 2, 2, 1, 0, 3, 0, 1, 2, 3, 2, 1, 3, 3, 1, 0, 0, 2, 2, 1, 0, 3, 3, 1, 1, 3, 2, 1, 3, 3, 0, 1, 2, 3, 1, 0, 0, 2, 1, 1, 3, 1, 3, 1, 2, 0, 1, 1, 0, 2, 2, 0, 0, 2, 3, 0, 2, 3, 1, 1, 3, 2, 1, 0, 1, 2, 0, 0, 2, 2, 3, 0, 1, 2, 0, 0, 3, 2, 0, 3, 2, 1, 0, 0, 2, 0]"
150,snake-cnn-50,250,1.4,True,-1,0,"[3, 1, 3, 0, 2, 0, 3, 1, 1, 3, 3, 1, 1, 2, 3, 0, 1, 1, 1, 3, 3, 2, 3, 0, 1, 1, 1, 2, 1, 3, 3, 0, 3, 2, 3, 1, 1, 3, 3, 1, 1, 0, 1, 3, 3, 3, 1, 0, 3, 2, 3, 1, 2, 1, 2, 1, 1, 0, 2, 3, 1, 3, 0, 2, 3, 1, 2, 3, 3, 1, 3, 0, 0, 2, 0, 3, 0, 3, 1, 1, 0, 2, 3, 0, 2, 2, 2, 0, 1, 0, 0, 1, 3, 3, 0, 2, 1, 2, 1, 0, 1, 1, 1, 1, 2, 3, 3, 3, 3, 1, 0, 3, 3, 2, 3, 1, 2, 3, 1, 0, 1, 2, 1, 0, 1, 1, 2, 3, 2, 3, 3, 1, 2, 3, 3, 1, 3, 0, 3, 3, 0, 2, 0, 0, 0, 1, 0, 1, 1, 3, 1, 1, 1, 2, 1, 3, 2, 1, 2, 3, 2, 2, 2, 3, 3, 1, 3, 3, 3, 3, 3, 0, 3, 2]"
151,snake-cnn-50,250,1.4,False,0,0,"[2, 0, 2, 2, 3, 1, 3, 3, 0, 0, 3, 2, 1, 0, 2, 2, 3, 0, 1, 2, 0, 0, 3, 2, 1, 0, 2, 2, 1, 0, 3, 2, 2, 0, 0, 2, 1, 0, 3, 2, 2, 0, 1, 1, 0, 0, 3, 2, 3, 1, 1, 3, 2, 0, 3, 0, 0, 1, 1, 0, 1, 3, 0, 3, 3, 2, 1, 2, 3, 2, 2, 2, 0, 0, 1, 2, 0, 0, 2, 2, 3, 0, 2, 2, 3, 0, 1, 2, 1, 0, 2, 2, 3, 0, 1, 2, 0, 1, 0, 3, 0, 0, 2, 0, 3, 0, 2, 1, 1, 0, 3, 3, 2, 2, 3, 0, 1, 1, 3, 1, 0, 1, 1, 1, 1, 3, 0, 3, 3, 3, 1, 3, 2, 2, 3, 0, 0, 1, 2, 1, 0, 3, 3, 1, 1, 3, 1, 3, 3, 2, 0, 1, 2, 2, 2, 2, 0, 2, 1, 0, 2, 0, 3, 0, 0, 2, 2, 2, 1, 2, 0, 1, 2, 0, 0, 3, 3, 2, 0, 1, 1, 1, 3, 3, 3, 1, 2, 0, 2, 0, 1, 0, 0, 1, 2, 0, 3, 2, 3, 2]"
152,snake-cnn-50,250,1.4,True,0,0,"[3, 1, 3, 0, 3, 1, 1, 1, 3, 3, 1, 0, 2, 3, 3, 1, 1, 1, 1, 3, 3, 0]"
153,snake-cnn-50,250,1.4,False,0,0,"[2, 0, 2, 0, 3, 2, 3, 2, 2, 1, 0, 3, 0, 1, 1, 3, 3, 0, 3, 2, 2, 0, 1, 2, 3, 0, 1, 2, 0, 1, 2, 0, 2, 2, 0, 3, 2, 1, 0, 3, 1, 1, 3, 1, 1, 1, 3, 1, 3, 0, 2, 2, 1, 0, 0, 2, 2, 0, 0, 2, 2, 0, 3, 2, 0, 0, 0, 3, 1, 3, 1, 1, 2, 2, 3, 1, 3, 0, 0, 3, 2, 3, 1, 2, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 3, 1, 0, 0, 1, 3, 3, 1, 1, 3, 3, 1, 2, 3, 1, 2, 3, 1, 1, 0, 2, 0, 3, 1, 0, 0, 2, 3, 1, 3, 0, 1, 0, 1, 2, 3, 3, 1, 2, 3, 1, 3, 1, 0, 0, 3, 0, 2, 3, 3, 2, 2, 0, 2, 2, 2, 1, 1, 3, 1, 0, 1, 2, 3, 3, 1, 2, 0, 0, 3, 2, 2, 0, 0, 1, 2, 2, 3, 0, 3, 2, 1, 0, 3, 1, 1, 3, 1, 2, 3, 0, 3, 0, 1, 2, 0, 1, 2, 2, 0, 3, 2, 3, 3]"
154,snake-cnn-50,250,1.4,True,0,0,"[3, 1, 3, 0, 3, 0, 3, 1, 1, 3, 3, 1, 1, 1, 1, 3, 2, 1, 1, 0]"
155,snake-cnn-50,250,1.4,False,0,0,"[2, 0, 3, 1, 2, 0, 3, 0, 1, 3, 2, 1, 0, 2, 3, 0, 2, 3, 3, 1, 0, 1, 1, 3, 1, 3, 2, 1, 0, 2, 3, 0, 1, 3, 0, 1, 2, 3, 3, 1, 3, 0, 2, 1, 3, 2, 1, 2, 1, 0, 0, 3, 3, 0, 1, 1, 3, 3, 1, 1, 0, 3, 2, 1, 1, 3, 3, 3, 2, 1, 0, 1, 1, 3, 1, 3, 3, 2, 3, 1, 2, 3, 0, 2, 0, 0, 1, 2, 3, 0, 2, 2, 1, 2, 3, 1, 1, 0, 3, 0, 2, 3, 1, 2, 1, 2, 3, 0, 3, 2, 1, 2, 0, 1, 3, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 3, 3, 1, 1, 1, 3, 3, 1, 0, 3, 1, 3, 0, 0, 2, 0, 1, 1, 3, 3, 2, 1, 0, 2, 0, 0, 2, 3, 3, 0, 3, 2, 1, 1, 1, 2, 2, 0, 3, 2, 1, 1, 0, 0, 0, 3, 3, 2, 1, 3, 2, 0, 2, 0, 2, 1, 0, 0, 1, 3, 3, 2, 2, 2, 0, 1, 0, 1, 1, 2, 0, 1]"
156,snake-cnn-50,250,1.4,True,0,0,"[3, 1, 1, 0, 2, 0, 3, 1, 3, 3, 1, 1, 3, 2, 3, 0, 1, 2, 3, 0, 1, 3, 1, 2, 3, 1, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 3, 2, 1, 1, 0]"
157,snake-cnn-50,250,1.4,False,0,0,"[2, 0, 3, 1, 3, 2, 2, 3, 3, 1, 1, 3, 0, 1, 2, 1, 0, 3, 2, 3, 2, 1, 0, 3, 1, 1, 0, 1, 2, 3, 3, 1, 3, 3, 1, 3, 2, 1, 0, 3, 2, 1, 0, 3, 3, 1, 0, 3, 2, 1, 1, 1, 1, 3, 3, 1, 0, 3, 1, 1, 3, 3, 2, 3, 2, 1, 1, 3, 3, 1, 0, 3, 1, 1, 3, 1, 0, 3, 2, 3, 0, 1, 2, 3, 1, 1, 2, 1, 0, 3, 2, 1, 0, 3, 3, 1, 0, 1, 0, 3, 2, 1, 2, 3, 2, 1, 0, 3, 1, 1, 3, 0, 2, 1, 0, 2, 1, 3, 3, 1, 2, 0, 1, 2, 3, 0, 1, 2, 0, 3, 0, 1, 3, 3, 2, 3, 3, 1, 1, 3, 0, 1, 1, 3, 2, 1, 3, 0, 3, 3, 1, 2, 0, 1, 2, 3, 0, 1, 3, 0, 2, 2, 3, 0, 1, 1, 1, 2, 3, 3, 1, 3, 2, 1, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 1, 1, 0, 3, 2, 1, 1, 1]"
158,snake-cnn-50,250,1.4,True,0,0,"[3, 0, 3, 1, 2, 0, 0, 1, 3, 0, 1, 1, 1, 3, 3, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 1, 1, 3, 3, 2, 3, 0, 1, 3, 1, 1, 3, 3, 1, 1, 3, 2, 3, 3, 2, 1, 0, 0, 1, 2, 3, 0, 1, 2, 3, 3, 2, 1, 0, 2, 3, 0, 2, 0, 0, 3, 1, 1, 3, 3, 1, 2, 3, 0, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 2, 3, 0, 1, 2, 3, 0, 0, 1, 2, 3, 0, 1, 1, 3, 2, 2, 0, 0, 3, 1, 1, 3, 3, 1, 2, 3, 1, 2, 3, 0, 0, 1, 1, 3, 3, 1, 1, 3, 2, 2, 0, 0, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 2, 3, 0, 1, 1, 3, 3, 1, 2, 3, 0, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 2, 0, 0, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 0]"
159,snake-cnn-50,250,1.4,False,0,0,"[2, 0, 3, 1, 3, 2, 2, 3, 0, 1, 2, 1, 0, 3, 2, 3, 0, 1, 3, 3, 1, 0, 2, 2, 2, 1, 0, 3, 1, 1, 3, 1, 3, 1, 0, 0, 1, 2, 2, 0, 3, 1, 1, 2, 1, 0, 0, 2, 2, 0, 3, 2, 0, 0, 1, 3, 3, 3, 2, 2, 1, 1, 0, 0, 2, 1, 3, 2, 0, 0, 3, 3, 2, 3, 1, 2, 1, 1, 3, 0, 2, 1, 0, 2, 3, 3, 1, 1, 3, 0, 3, 3, 1, 3, 1, 2, 0, 1, 2, 0, 3, 1, 1, 2, 2, 0, 0, 2, 0, 0, 3, 3, 2, 3, 1, 2, 0, 1, 2, 0, 2, 1, 3, 2, 1, 0, 0, 2, 2, 0, 3, 2, 0, 3, 1, 1, 1, 0, 3, 2, 1, 0, 2, 2, 0, 0, 3, 2, 3, 3, 1, 1, 0, 0, 2, 2, 2, 0, 0, 2, 2, 0, 3, 2, 0, 3, 2, 0, 1, 1, 0, 2, 3, 3, 1, 1, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 3, 2, 1, 0, 2, 3]"
160,snake-cnn-50,500,1.4,True,0,0,"[3, 0, 2, 0, 3, 1, 0, 1, 2, 0]"
161,snake-cnn-50,500,1.4,False,0,0,"[3, 0, 3, 2, 2, 0, 2, 2, 3, 1, 1, 0, 1, 2, 0, 1, 3, 1, 2, 3, 0, 1, 2, 3, 0, 1, 3, 3, 2, 1, 1, 3, 1, 1, 0, 1, 2, 3, 3, 1, 3, 0, 1, 3, 1, 1, 3, 2, 3, 0, 1, 3, 0, 1, 1, 2, 3, 3, 2, 3, 2, 3, 1, 3, 3, 1, 0, 3, 0, 1, 2, 3, 2, 1, 0, 3, 1, 1, 3, 1, 0, 1, 2, 3, 3, 1, 1, 3, 1, 1, 3, 1, 3, 0, 2, 3, 0, 2, 1, 3, 1, 1, 3, 1, 3, 0, 1, 3, 2, 1, 0, 3, 0, 1, 2, 2, 3, 0, 0, 2, 2, 3, 1, 3, 0, 1, 1, 3, 3, 1, 2, 3, 1, 1, 3, 1, 0, 0, 1, 2, 2, 3, 3, 1, 3, 0, 0, 2, 1, 3, 2, 3, 0, 1, 2, 3, 2, 3, 0, 3, 3, 1, 1, 0, 0, 2, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 3, 1, 0, 0, 2, 2, 0, 3, 1, 0, 2, 2, 2, 1, 0, 3, 1, 1, 3, 1, 2, 1, 1, 1]"
162,snake-cnn-50,500,1.4,True,-1,0,"[1, 0]"
163,snake-cnn-50,500,1.4,False,0,0,"[3, 1, 2, 1, 3, 1, 3, 3, 1, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 3, 1, 0, 3, 2, 1, 1, 0, 2, 0, 0, 1, 3, 2, 2, 2, 0, 3, 1, 0, 1, 2, 3, 3, 1, 1, 3, 3, 3, 1, 0, 3, 2, 1, 1, 0, 0, 2, 1, 3, 2, 3, 2, 1, 0, 3, 1, 1, 3, 3, 0, 1, 3, 1, 2, 3, 0, 1, 3, 3, 1, 1, 3, 3, 2, 1, 1, 0, 3, 2, 1, 0, 2, 0, 0, 1, 3, 2, 0, 2, 1, 3, 2, 3, 1, 1, 3, 3, 3, 1, 1, 0, 0, 2, 2, 3, 0, 1, 1, 3, 3, 1, 2, 3, 3, 1, 0, 3, 1, 1, 1, 3, 3, 1, 2, 3, 0, 1, 2, 3, 3, 1, 0, 3, 2, 1, 1, 0, 1, 2, 3, 3, 3, 1, 2, 3, 1, 3, 0, 3, 0, 1, 1, 3, 2, 1, 3, 1, 0, 1, 2, 3, 1, 1, 3, 3, 3, 1, 1, 0, 3, 2, 1, 0, 3, 2, 0, 3, 2, 1, 1, 0, 0, 2, 2, 3, 2, 1, 0, 1]"
164,snake-cnn-50,500,1.4,True,0,0,"[2, 0, 3, 0, 3, 1, 3, 2, 1, 0, 3, 1, 0, 2, 3, 1, 1, 3, 3, 0, 1, 3, 1, 1, 3, 0, 1, 1, 1, 3, 3, 3, 2, 2, 3, 1, 0, 2, 3, 0, 1, 1, 3, 2, 2, 0, 1, 3, 0, 1, 3, 0, 2, 2, 1, 3, 0, 1, 3, 3, 1, 0, 1, 2, 3, 1, 3, 3, 1, 3, 1, 1, 3, 1, 3, 3, 1, 3, 1, 1, 3, 1, 3, 3, 1, 2, 3, 3, 2, 1, 0, 0, 1, 3, 1, 0, 2, 1]"
165,snake-cnn-50,500,1.4,False,0,0,"[3, 0, 3, 0, 2, 2, 2, 2, 3, 1, 1, 3, 3, 1, 1, 3, 1, 1, 2, 1, 3, 3, 0, 3, 3, 1, 1, 3, 1, 1, 3, 1, 0, 3, 2, 0, 1, 2, 3, 1, 3, 3, 1, 3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 0, 1, 2, 0, 3, 2, 1, 3, 3, 1, 3, 3, 1, 3, 2, 1, 0, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 1, 1, 3, 0, 1, 3, 1, 3, 3, 1, 3, 0, 1, 2, 0, 2, 2, 0, 3, 0, 1, 2, 0, 0, 2, 2, 0, 1, 2, 3, 1, 1, 3, 3, 1, 0, 3, 2, 0, 0, 2, 2, 0, 2, 2, 0, 3, 1, 1, 3, 1, 0, 3, 2, 0, 2, 2, 0, 3, 0, 1, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 2, 2, 1, 3, 0, 1, 0, 1, 2, 0, 3, 2, 3, 3, 1, 3, 1, 1, 0, 1, 2, 0, 3, 2, 1, 3, 3, 1, 0, 3, 1, 0, 2, 2, 3, 1, 3, 3, 1, 3, 0, 1, 2, 0, 3, 2, 3, 0]"
166,snake-cnn-50,500,1.4,True,-1,0,"[2, 1, 3, 0, 3, 1, 3, 0, 3, 1, 0, 2, 1, 0, 1, 3, 1, 3, 1, 2, 2, 1, 2, 0, 2, 3, 2, 1, 3, 3, 3, 1, 3, 3, 3, 1, 0, 1, 0, 0, 0, 2, 1, 2, 1, 3, 1, 3, 1, 0, 0, 1, 3, 1, 3, 3, 3, 3, 3, 0, 2, 2, 2, 1, 2, 3, 1, 1, 1, 3, 2, 0, 1, 1, 0, 2, 0, 3, 0, 2, 3, 2, 0, 0, 3, 3, 3, 0, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1, 0, 3, 3, 3, 3, 1, 3, 2, 2, 0, 2, 2, 2, 1, 2, 3, 1, 1, 1, 0, 1, 2, 0, 0, 0, 3, 0, 3, 3, 1, 3, 3, 3, 2, 3, 1, 3, 1]"
167,snake-cnn-50,500,1.4,False,0,0,"[3, 0, 2, 2, 3, 0, 2, 2, 3, 1, 1, 0, 1, 2, 3, 1, 0, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 2, 1, 1, 3, 3, 1, 1, 0, 3, 2, 0, 0, 1, 3, 2, 1, 3, 2, 1, 0, 0, 3, 1, 1, 3, 3, 1, 1, 3, 2, 3, 3, 2, 1, 0, 0, 2, 0, 1, 0, 2, 1, 0, 3, 3, 1, 0, 0, 1, 2, 3, 0, 2, 3, 1, 3, 2, 3, 3, 1, 0, 3, 1, 1, 1, 3, 3, 1, 2, 3, 0, 1, 3, 3, 1, 1, 0, 3, 2, 3, 3, 1, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 2, 1, 1, 3, 0, 1, 1, 3, 2, 1, 0, 3, 1, 1, 3, 2, 3, 3, 2, 0, 1, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 0, 1, 1, 3, 2, 1, 3, 3, 1, 1, 3, 1, 3, 2, 1, 1, 3, 3, 0, 1, 1, 3, 2, 0, 3, 3, 1, 3, 0, 1, 2, 3, 0, 1, 3, 3, 1, 1, 3, 3, 1, 1, 0, 3, 3, 1]"
168,snake-cnn-50,500,1.4,True,0,0,"[3, 0, 3, 1, 1, 0, 1, 1, 2, 1, 0, 3, 2, 3, 3, 1, 1, 1, 0, 3, 2, 2, 0, 1, 2, 3, 3, 0, 1, 1, 3, 3, 1, 3, 3, 1, 2, 0, 0, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 1, 2, 0, 0, 2, 1, 1, 3, 3, 1, 1, 3, 2, 1, 0, 3, 3, 1, 3, 3, 1, 2, 0, 0, 2, 1, 0, 3, 2, 1, 0, 3, 3, 0, 2, 1, 1, 2, 1, 3, 3, 1, 1, 3, 3, 1, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 1, 2, 0, 0, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 0, 3, 2, 1, 0, 3, 2, 1, 2, 0, 0, 3, 0, 3, 3, 1, 2, 1, 1, 2, 3, 3, 1, 2, 0, 0, 2, 1, 1, 3, 3, 1, 2, 0, 0, 3, 1, 1, 0, 2, 3, 2, 2]"
169,snake-cnn-50,500,1.4,False,0,0,"[3, 0, 2, 2, 3, 0, 2, 2, 0, 0, 2, 2, 0, 0, 1, 2, 2, 1, 3, 1, 2, 3, 3, 3, 1, 0, 0, 2, 0, 1, 1, 3, 3, 0, 0, 2, 3, 0, 2, 1, 1, 1, 2, 2, 1, 1, 0, 3, 2, 3, 3, 3, 2, 0, 0, 2, 1, 1, 3, 1, 1, 3, 3, 1, 2, 3, 0, 3, 2, 0, 1, 2, 3, 1, 3, 3, 0, 0, 2, 2, 0, 0, 2, 2, 1, 0, 3, 2, 1, 0, 3, 2, 0, 0, 1, 2, 0, 0, 2, 2, 1, 0, 3, 1, 1, 0, 3, 0, 0, 2, 1, 2, 2, 2, 3, 1, 0, 3, 2, 0, 3, 2, 0, 3, 1, 1, 3, 1, 2, 1, 0, 3, 2, 1, 1, 3, 2, 3, 0, 3, 0, 0, 3, 2, 1, 0, 2, 2, 1, 0, 3, 1, 1, 0, 3, 0, 0, 2, 2, 2, 2, 2, 0, 0, 3, 3, 0, 2, 1, 0, 2, 2, 0, 0, 1, 2, 2, 0, 3, 2, 2, 1, 0, 3, 0, 0, 2, 2, 2, 0, 0, 2, 0, 1, 2, 3, 3, 0, 1, 2]"
170,snake-cnn-50,500,1.4,True,0,0,"[2, 1, 3, 1, 1, 0, 0, 0, 3, 0, 1, 3, 3, 2, 2, 1, 1, 0, 3, 2, 1, 0, 3, 0, 0, 2, 1, 2, 3, 3, 2, 0, 0, 1, 1, 1, 3, 3, 1, 2, 3, 3, 2, 0, 0, 1, 1, 2, 3, 0, 1, 2, 3, 3, 2, 2, 3, 0, 1, 0, 0, 2, 2, 0, 0, 2, 2, 1, 1, 1, 3, 3, 1, 1, 3, 1, 1, 3, 3, 0]"
171,snake-cnn-50,500,1.4,False,0,0,"[2, 0, 3, 1, 3, 2, 3, 3, 2, 1, 1, 1, 1, 3, 3, 1, 0, 3, 2, 3, 2, 1, 0, 3, 2, 1, 1, 3, 0, 1, 0, 1, 2, 3, 3, 1, 1, 3, 3, 1, 3, 3, 0, 3, 2, 1, 0, 3, 1, 0, 2, 2, 1, 1, 0, 1, 3, 3, 3, 1, 2, 3, 1, 3, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 2, 1, 0, 3, 3, 1, 1, 3, 0, 1, 2, 3, 3, 1, 3, 1, 1, 3, 2, 1, 1, 3, 3, 1, 3, 3, 1, 1, 0, 3, 3, 1, 1, 3, 2, 1, 3, 3, 1, 1, 0, 3, 2, 1, 3, 3, 1, 1, 0, 3, 1, 1, 3, 3, 0, 1, 2, 3, 2, 1, 0, 3, 1, 1, 3, 3, 2, 1, 3, 3, 1, 1, 1, 3, 3, 1, 0, 3, 1, 1, 3, 3, 0, 1, 3, 3, 2, 1, 1, 3, 0, 1, 3, 3, 1, 1, 2, 3, 2, 1, 1, 3, 3, 1, 0, 3, 3, 1, 1, 3, 2, 1, 0, 3, 1, 1, 3, 3, 2, 1, 0, 3, 0, 1, 1, 3]"
172,snake-cnn-50,500,1.4,True,0,0,"[3, 1, 3, 0, 2, 1, 2, 3, 3, 1, 1, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 3, 3, 1, 1, 3, 3, 3, 1, 1, 2, 0, 0, 2, 0, 1, 2, 3, 3, 1, 1, 1, 1, 3, 3, 0]"
173,snake-cnn-50,500,1.4,False,0,0,"[2, 1, 3, 0, 3, 0, 2, 2, 1, 2, 0, 1, 2, 0, 3, 2, 1, 1, 3, 1, 1, 3, 2, 3, 0, 3, 1, 1, 3, 0, 3, 2, 1, 1, 3, 1, 2, 0, 0, 0, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 1, 0, 3, 3, 0, 1, 1, 2, 3, 0, 0, 2, 2, 0, 2, 2, 0, 0, 0, 2, 2, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 3, 2, 2, 3, 1, 3, 0, 3, 3, 1, 1, 0, 2, 3, 3, 1, 1, 1, 0, 1, 2, 2, 0, 0, 2, 3, 1, 3, 3, 1, 3, 2, 0, 1, 1, 0, 2, 3, 1, 3, 0, 1, 3, 1, 2, 2, 1, 0, 3, 2, 0, 0, 2, 3, 1, 3, 3, 1, 2, 1, 0, 2, 0, 3, 3, 1, 2, 0, 1, 2, 0, 3, 2, 0, 2, 1, 0, 2, 0, 3, 1, 0, 3, 1, 2, 2, 0, 0, 2, 3, 0, 3, 3, 1, 1, 1, 1, 3, 2, 1, 0, 2, 2, 0, 0, 3, 3, 2, 3, 3, 0, 3]"
174,snake-cnn-50,500,1.4,True,-1,0,"[1, 1]"
