,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
133,snake-mlp-big-50,120,1.4,False,0,0,"[2, 0, 3, 0, 1, 2, 2, 2, 3, 0, 0, 0, 2, 2, 3, 2, 1, 1, 3, 3, 2, 1, 0, 3, 2, 1, 1, 3, 0, 1, 3, 3, 1, 1, 2, 3, 3, 0, 0, 0, 2, 0, 3, 0, 0, 2, 2, 2, 0, 0, 2, 0, 1, 1, 1, 1, 0, 3, 0, 1, 3, 3, 3, 1, 1, 3, 2, 1, 0, 3, 1, 3, 3, 1, 2, 2, 2, 2, 0, 0, 0, 3, 1, 2, 1, 2, 3, 2, 2, 0, 0, 0, 3, 2, 2, 2, 0, 1, 1, 3, 3, 1, 3, 3, 1, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 3, 2, 1, 2, 3, 1, 1, 3, 3, 0, 1, 3, 3, 2, 1, 1, 3, 0, 1, 3, 3, 1, 1, 0, 3, 2, 1, 1, 3, 3, 1, 0, 3, 1, 1, 3, 3, 2, 1, 2, 3, 1, 1, 3, 3, 0, 1, 1, 3, 0, 1, 2, 3, 2, 1, 0, 3, 2, 1, 2, 3, 3, 0, 1, 0, 0, 2, 2, 2, 3, 1, 0, 3, 0, 1, 1, 3, 2, 1, 3, 3, 1, 1, 1, 3]"
134,snake-mlp-big-50,120,1.4,True,-1,0,"[3, 1, 3, 0, 1, 0, 1, 0, 2, 2, 2, 1, 2, 2, 3, 0, 3, 3]"
135,snake-mlp-big-50,120,1.4,False,0,0,"[2, 0, 3, 0, 2, 1, 3, 3, 1, 2, 0, 1, 2, 0, 3, 0, 1, 3, 3, 0, 1, 2, 3, 0, 3, 1, 0, 1, 1, 1, 2, 2, 2, 3, 0, 0, 1, 1, 0, 1, 2, 2, 3, 2, 0, 0, 3, 3, 2, 2, 1, 0, 0, 0, 3, 3, 1, 1, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 1, 3, 3, 0, 1, 1, 0, 1, 3, 2, 2, 3, 2, 1, 0, 2, 3, 0, 1, 2, 2, 0, 0, 2, 1, 0, 3, 2, 1, 0, 3, 2, 0, 0, 1, 2, 3, 0, 3, 3, 1, 2, 2, 0, 2, 1, 1, 0, 3, 2, 3, 3, 1, 3, 0, 0, 2, 3, 0, 1, 1, 1, 3, 2, 2, 3, 0, 0, 2, 3, 1, 1, 0, 3, 3, 1, 3, 3, 0, 1, 1, 1, 3, 2, 1, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 1, 3, 2, 3, 3, 3, 2, 2, 0, 2, 0, 2, 3, 1, 1, 1, 3, 0, 0, 1, 1, 1, 1, 0, 3, 3, 1, 0]"
136,snake-mlp-big-50,120,1.4,True,0,0,"[3, 0, 3, 1, 3, 0, 1, 1, 3, 1, 3, 1, 2, 3, 2, 3, 2, 0, 2, 1, 0, 2, 2, 2, 1, 3, 3, 0, 1, 1, 1, 3, 3, 2, 3, 0, 1, 3, 3, 2, 0, 0, 2, 1, 1, 2, 3, 3, 0, 0, 2, 2, 0, 0, 2, 0, 1, 1, 3, 2, 0, 2, 0, 0, 1, 2, 2, 0, 3, 2, 0, 3, 2, 0, 2, 1, 1, 0, 3, 2, 0, 1, 2, 3, 1, 3, 1, 1, 3, 0, 3, 1, 0, 3, 2, 2, 0, 2, 0, 3, 2, 1, 0, 0, 1, 1, 2, 0, 3, 1, 2, 3, 1, 3, 3, 3, 1, 1, 3, 2, 0, 3, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 0, 1, 1, 3, 3, 1, 2, 3, 1, 1, 2, 3, 0, 1, 0, 3, 2, 0, 1, 2, 3, 1, 1, 1, 3, 3, 2, 3, 3, 1, 1, 3, 3, 1, 1, 3, 1, 1, 0, 3, 3, 1, 2, 3, 3, 1, 0, 1, 1, 3, 3, 1, 1, 3, 2, 3, 3, 1, 0, 1, 2]"
137,snake-mlp-big-50,120,1.4,False,0,0,"[3, 0, 2, 2, 2, 1, 0, 1, 3, 1, 3, 3, 2, 1, 1, 3, 0, 3, 2, 3, 3, 0, 0, 2, 1, 1, 1, 3, 2, 0, 3, 0, 0, 0, 2, 2, 0, 0, 2, 2, 3, 0, 0, 2, 2, 2, 1, 2, 0, 1, 1, 3, 2, 0, 0, 0, 3, 2, 2, 2, 2, 0, 0, 0, 3, 2, 1, 2, 3, 1, 2, 3, 0, 0, 1, 0, 2, 0, 0, 0, 2, 2, 1, 2, 3, 2, 0, 2, 1, 1, 0, 3, 1, 1, 0, 3, 3, 0, 2, 0, 0, 2, 2, 2, 3, 1, 2, 3, 2, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 1, 0, 3, 3, 1, 2, 3, 1, 3, 3, 1, 0, 3, 1, 1, 3, 3, 2, 0, 1, 0, 0, 2, 2, 2, 3, 0, 2, 0, 0, 1, 1, 3, 3, 2, 0, 2, 3, 1, 0, 3, 2, 1, 2, 1, 0, 3, 3, 3, 1, 1, 3, 3, 1, 1, 2, 3, 0, 0, 1, 0, 2, 0, 0, 0, 2, 2, 0, 2, 2, 0, 1, 0, 3, 2, 0, 2, 2, 2, 3, 2]"
138,snake-mlp-big-50,120,1.4,True,-1,0,"[3, 1, 3, 0, 0, 3]"
139,snake-mlp-big-50,120,1.4,False,0,0,"[2, 0, 2, 0, 3, 0, 3, 0, 0, 1, 2, 2, 1, 3, 2, 2, 2, 0, 3, 0, 0, 1, 1, 2, 3, 3, 3, 2, 0, 2, 1, 2, 2, 0, 0, 1, 1, 3, 3, 2, 0, 0, 1, 1, 3, 3, 2, 2, 3, 0, 0, 2, 1, 1, 2, 1, 2, 3, 3, 3, 1, 0, 0, 0, 3, 2, 1, 2, 0, 0, 2, 1, 0, 2, 3, 3, 2, 0, 0, 2, 2, 1, 3, 1, 1, 3, 1, 1, 2, 3, 0, 3, 1, 1, 3, 1, 1, 3, 1, 3, 3, 1, 3, 1, 1, 3, 0, 3, 3, 1, 3, 1, 0, 0, 2, 2, 2, 0, 0, 3, 1, 3, 3, 2, 2, 0, 2, 2, 0, 0, 1, 1, 0, 2, 2, 3, 2, 0, 0, 1, 2, 3, 2, 2, 0, 0, 3, 0, 0, 2, 1, 2, 0, 0, 2, 1, 1, 2, 0, 3, 3, 1, 0, 1, 2, 0, 3, 3, 2, 3, 1, 2, 1, 0, 0, 2, 0, 1, 2, 1, 2, 0, 3, 3, 3, 3, 1, 2, 2, 0, 3, 0, 0, 2, 1, 2, 2, 1, 0, 3]"
140,snake-mlp-big-50,250,1.4,True,0,0,"[3, 1, 2, 0, 0, 1, 3, 1, 3, 0, 3, 3, 2, 0, 2, 2, 2, 0, 2, 3, 1, 2, 1, 1, 3, 2, 3, 3, 0, 3]"
141,snake-mlp-big-50,250,1.4,False,0,0,"[2, 0, 2, 0, 3, 0, 3, 0, 0, 2, 2, 2, 3, 0, 2, 0, 0, 2, 1, 2, 3, 0, 0, 2, 2, 2, 1, 2, 2, 1, 0, 3, 2, 1, 1, 3, 0, 1, 2, 3, 3, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 2, 1, 1, 3, 1, 1, 3, 3, 0, 0, 3, 0, 0, 2, 2, 2, 1, 0, 0, 0, 3, 2, 2, 2, 0, 1, 2, 3, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 1, 3, 0, 1, 3, 3, 2, 1, 0, 3, 1, 1, 2, 3, 1, 1, 3, 3, 0, 1, 2, 3, 1, 1, 3, 3, 2, 1, 0, 3, 0, 1, 0, 3, 2, 1, 3, 3, 1, 1, 2, 3, 3, 1, 0, 3, 2, 1, 1, 3, 3, 1, 2, 3, 1, 1, 1, 3, 3, 1, 0, 3, 2, 1, 1, 3, 0, 0, 0, 0, 2, 2, 3, 2, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 0, 3, 3, 1, 1, 3]"
142,snake-mlp-big-50,250,1.4,True,-1,0,"[3, 0, 3, 1, 3, 1, 1, 3, 3, 0, 2, 1, 2, 0, 3, 3, 2, 1, 1, 1, 2, 3, 0, 2, 3, 3, 2, 1, 0, 2]"
143,snake-mlp-big-50,250,1.4,False,0,0,"[2, 0, 3, 0, 3, 0, 2, 2, 1, 2, 3, 2, 0, 1, 2, 3, 2, 1, 3, 3, 0, 1, 1, 3, 3, 1, 1, 3, 1, 1, 2, 3, 3, 0, 3, 0, 1, 0, 2, 1, 0, 0, 1, 1, 0, 3, 1, 3, 3, 1, 2, 3, 1, 1, 3, 3, 3, 2, 1, 2, 1, 0, 3, 0, 2, 2, 0, 2, 3, 0, 1, 1, 3, 3, 3, 2, 0, 0, 2, 0, 0, 1, 0, 3, 1, 2, 1, 1, 2, 0, 3, 2, 0, 3, 1, 2, 2, 1, 1, 2, 2, 2, 3, 3, 3, 0, 0, 1, 1, 2, 2, 3, 3, 0, 0, 1, 0, 2, 0, 3, 1, 0, 2, 1, 3, 0, 2, 0, 1, 3, 1, 2, 2, 2, 3, 2, 0, 1, 3, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 3, 1, 2, 2, 1, 3, 0, 0, 3, 1, 2, 2, 1, 2, 1, 3, 1, 0, 1, 1, 0, 2, 0, 3, 0, 0, 3, 3, 3, 2, 3, 1, 3, 1, 2, 0, 2, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
144,snake-mlp-big-50,250,1.4,True,0,0,"[3, 1, 3, 0, 3, 1, 1, 0, 3, 0, 3, 2, 2, 3, 2, 0, 2, 1, 2, 2, 0, 3, 2, 1, 1, 2, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 0, 1, 3, 3, 1, 1, 0, 3, 2, 0, 3, 2, 1, 1, 2, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 0, 1, 2, 3, 3, 1, 1, 3, 0, 1, 3, 3, 3, 0, 1, 2, 2, 0, 0, 2, 1, 1, 0, 3, 3, 1, 2, 3, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 1, 1, 3, 3, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 0, 0, 2, 2, 2, 0, 0, 2, 0, 0, 2, 2, 2, 0, 1, 0, 0, 2, 0, 2, 2, 0, 3, 2, 2, 0, 0, 2, 2, 0, 0, 2, 1, 1, 3, 3, 1, 1, 3, 3, 2, 0, 0, 2, 0, 0, 2, 2, 1, 1, 0, 3, 2]"
145,snake-mlp-big-50,250,1.4,False,0,0,"[3, 1, 2, 3, 2, 1, 3, 3, 2, 0, 0, 0, 1, 0, 0, 1, 2, 3, 2, 1, 1, 3, 0, 2, 3, 1, 1, 3, 3, 0, 2, 1, 3, 3, 1, 2, 0, 0, 2, 1, 3, 3, 3, 2, 0, 0, 1, 0, 3, 2, 1, 2, 3, 0, 2, 0, 0, 1, 1, 2, 1, 2, 3, 2, 0, 3, 2, 2, 0, 1, 3, 3, 2, 0, 1, 0, 2, 0, 1, 0, 0, 2, 3, 0, 2, 2, 3, 2, 0, 0, 2, 0, 0, 1, 3, 2, 1, 1, 1, 3, 1, 3, 0, 2, 3, 2, 3, 2, 1, 1, 0, 1, 2, 0, 1, 3, 0, 2, 2, 3, 3, 0, 1, 1, 2, 2, 3, 3, 3, 0, 1, 0, 1, 1, 1, 2, 0, 3, 2, 2, 3, 1, 0, 1, 2, 0, 1, 3, 0, 3, 2, 0, 0, 0, 2, 1, 3, 2, 1, 3, 3, 2, 0, 2, 2, 1, 0, 1, 3, 0, 3, 1, 1, 1, 3, 2, 2, 3, 2, 3, 0, 3, 1, 3, 3, 0, 1, 1, 0, 2, 2, 3, 0, 0, 1, 1, 3, 0, 2, 0]"
146,snake-mlp-big-50,250,1.4,True,0,0,"[3, 1, 2, 1, 1, 0, 3, 3, 1, 1, 3, 0, 2, 3, 3, 1]"
147,snake-mlp-big-50,250,1.4,False,0,0,"[3, 0, 2, 2, 2, 1, 0, 1, 2, 3, 3, 1, 2, 3, 0, 1, 3, 3, 1, 1, 1, 3, 3, 1, 2, 3, 3, 1, 0, 3, 1, 1, 1, 3, 3, 1, 3, 3, 1, 3, 1, 0, 3, 2, 0, 1, 1, 3, 2, 1, 3, 1, 0, 3, 2, 3, 2, 1, 0, 3, 0, 1, 2, 3, 3, 1, 1, 3, 1, 0, 1, 2, 2, 1, 3, 3, 0, 1, 3, 1, 0, 3, 2, 3, 3, 1, 0, 3, 2, 1, 1, 3, 3, 0, 1, 2, 3, 0, 1, 2, 0, 0, 3, 2, 1, 1, 1, 1, 2, 1, 3, 1, 0, 3, 3, 3, 1, 3, 2, 1, 2, 3, 3, 3, 1, 0, 0, 0, 2, 0, 3, 0, 2, 2, 0, 2, 1, 0, 0, 1, 2, 0, 0, 1, 3, 3, 2, 1, 0, 3, 1, 1, 2, 3, 1, 1, 3, 3, 0, 1, 3, 3, 1, 1, 2, 3, 3, 1, 0, 3, 1, 1, 3, 3, 0, 1, 2, 2, 2, 1, 0, 3, 2, 1, 1, 3, 0, 3, 3, 0, 1, 1, 2, 3, 0, 1, 0, 3, 3, 2]"
148,snake-mlp-big-50,250,1.4,True,0,0,"[3, 0, 3, 1, 1, 0, 3, 1, 1, 0, 2, 2, 3, 3, 2, 1]"
149,snake-mlp-big-50,250,1.4,False,0,0,"[2, 1, 3, 3, 2, 1, 0, 3, 3, 1, 2, 3, 1, 1, 3, 3, 0, 1, 2, 3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 2, 3, 3, 1, 1, 3, 0, 1, 3, 3, 1, 1, 3, 3, 2, 1, 0, 3, 2, 1, 0, 3, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 1, 3, 3, 1, 2, 3, 0, 0, 1, 2, 3, 1, 1, 3, 1, 1, 3, 3, 2, 1, 0, 3, 0, 1, 2, 3, 1, 1, 3, 3, 2, 1, 0, 3, 1, 1, 2, 3, 3, 1, 0, 3, 1, 1, 3, 3, 0, 1, 2, 3, 1, 1, 3, 3, 1, 1, 3, 3, 0, 1, 0, 3, 2, 0, 3, 1, 2, 3, 0, 2, 0, 1, 3, 1, 1, 3, 1, 1, 1, 0, 2, 3, 3, 3, 1, 2, 1, 0, 2, 2, 2, 1, 3, 3, 3, 1, 3, 3, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 0, 2, 3, 1, 2, 3, 3, 1, 0, 3, 1, 1, 2, 3, 1, 1, 2, 3, 3, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2]"
150,snake-mlp-big-50,250,1.4,True,-1,0,"[3, 0, 0, 0]"
151,snake-mlp-big-50,250,1.4,False,0,0,"[2, 0, 3, 0, 2, 2, 0, 0, 3, 2, 0, 2, 2, 0, 2, 2, 0, 1, 2, 3, 1, 1, 3, 0, 1, 2, 0, 1, 2, 1, 3, 1, 3, 3, 0, 3, 1, 3, 2, 3, 0, 1, 2, 3, 1, 1, 3, 0, 0, 2, 1, 3, 2, 0, 3, 0, 1, 2, 3, 0, 0, 2, 2, 2, 1, 1, 3, 0, 2, 2, 0, 3, 0, 1, 0, 3, 2, 0, 2, 2, 1, 1, 3, 0, 1, 2, 0, 1, 2, 1, 1, 1, 3, 3, 3, 1, 3, 3, 0, 3, 2, 3, 0, 1, 2, 3, 1, 3, 2, 1, 0, 3, 3, 1, 1, 3, 2, 1, 0, 3, 1, 1, 3, 0, 1, 2, 2, 1, 0, 3, 3, 0, 0, 2, 1, 3, 3, 0, 3, 2, 1, 1, 1, 3, 3, 0, 1, 2, 3, 0, 2, 2, 2, 1, 0, 3, 3, 1, 0, 1, 1, 3, 2, 3, 0, 1, 3, 3, 2, 1, 0, 1, 1, 3, 1, 3, 3, 0, 2, 2, 1, 1, 0, 1, 2, 1, 3, 1, 0, 3, 2, 1, 0, 3, 2, 1, 2, 3, 0, 3]"
152,snake-mlp-big-50,250,1.4,True,-1,0,"[3, 1, 2, 0, 0, 1, 3, 0, 3, 0, 3, 3, 1, 1, 3, 3, 1, 2, 3, 0, 2, 1, 2, 1, 2, 3, 2, 3, 1, 2, 2, 2]"
153,snake-mlp-big-50,250,1.4,False,0,0,"[3, 0, 3, 0, 2, 2, 2, 2, 1, 1, 0, 1, 3, 3, 2, 1, 3, 3, 1, 1, 0, 3, 2, 1, 1, 3, 3, 1, 0, 3, 2, 1, 3, 3, 2, 1, 1, 3, 0, 3, 2, 0, 0, 2, 0, 1, 2, 1, 0, 3, 1, 1, 2, 3, 3, 1, 3, 3, 1, 1, 0, 3, 0, 1, 2, 3, 2, 1, 1, 3, 3, 1, 1, 3, 0, 1, 2, 3, 2, 1, 0, 3, 1, 1, 3, 1, 3, 3, 3, 3, 1, 1, 1, 3, 3, 1, 1, 3, 3, 1, 0, 3, 3, 1, 1, 1, 2, 1, 3, 0, 1, 3, 3, 1, 2, 3, 1, 2, 3, 0, 3, 3, 1, 2, 0, 1, 1, 0, 3, 1, 1, 3, 0, 2, 1, 1, 3, 3, 2, 3, 0, 3, 3, 3, 1, 0, 2, 2, 2, 0, 0, 2, 3, 1, 1, 3, 0, 1, 2, 3, 0, 0, 2, 2, 3, 0, 1, 2, 3, 1, 1, 3, 3, 1, 1, 3, 0, 1, 3, 3, 2, 0, 0, 2, 1, 1, 0, 3, 2, 0, 3, 2, 1, 0, 2, 2, 2, 0, 1, 2]"
154,snake-mlp-big-50,250,1.4,True,-1,0,"[3, 0, 0, 1]"
155,snake-mlp-big-50,250,1.4,False,0,0,"[2, 0, 2, 0, 3, 2, 3, 0, 0, 0, 2, 2, 1, 0, 2, 1, 0, 3, 3, 0, 1, 2, 2, 1, 3, 3, 0, 1, 2, 3, 1, 1, 0, 3, 2, 1, 3, 3, 0, 1, 3, 0, 1, 1, 2, 3, 0, 1, 2, 3, 0, 1, 3, 3, 2, 3, 1, 2, 0, 1, 0, 3, 2, 2, 2, 0, 0, 1, 2, 3, 3, 1, 1, 3, 1, 1, 0, 3, 3, 0, 1, 2, 3, 0, 2, 2, 0, 1, 0, 3, 2, 2, 2, 0, 0, 1, 1, 3, 3, 0, 3, 2, 1, 1, 2, 3, 0, 1, 1, 3, 0, 0, 3, 1, 2, 3, 1, 1, 2, 3, 1, 1, 3, 3, 0, 1, 3, 3, 0, 1, 2, 3, 1, 1, 3, 3, 1, 1, 0, 3, 2, 1, 2, 3, 1, 1, 3, 3, 3, 1, 0, 3, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 0, 3, 3, 1, 1, 3, 2, 1, 3, 3, 0, 1, 2, 3, 0, 1, 1, 3, 3, 1, 1, 3, 2, 1, 3, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 3, 3]"
156,snake-mlp-big-50,250,1.4,True,-1,0,"[3, 0, 1, 0, 2, 1, 3, 2, 3, 0, 3, 1, 0, 3, 1, 0, 1, 1, 2, 2, 0, 2, 1, 0, 3, 1, 3, 3, 3, 2, 1, 0, 3, 0, 3, 2, 3, 0]"
157,snake-mlp-big-50,250,1.4,False,0,0,"[2, 1, 3, 3, 2, 0, 3, 2, 0, 1, 3, 1, 2, 1, 0, 3, 1, 1, 1, 0, 3, 1, 2, 3, 3, 1, 0, 3, 2, 1, 1, 3, 1, 1, 0, 2, 3, 3, 2, 0, 3, 1, 1, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 2, 2, 0, 0, 3, 1, 0, 3, 1, 3, 2, 3, 3, 3, 1, 2, 0, 1, 3, 1, 2, 1, 0, 3, 2, 1, 2, 3, 0, 3, 1, 3, 0, 1, 2, 1, 1, 3, 3, 3, 2, 0, 2, 2, 1, 1, 0, 3, 3, 0, 0, 2, 2, 0, 1, 2, 3, 0, 0, 2, 3, 1, 1, 3, 0, 1, 3, 1, 1, 1, 2, 0, 1, 1, 0, 2, 3, 3, 2, 0, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 3, 2, 0, 3, 2, 0, 1, 1, 3, 2, 0, 3, 0, 0, 2, 3, 2, 3, 3, 3, 1, 2, 0, 1, 2, 1, 0, 3, 2, 1, 1, 3, 0, 3, 3, 0, 3, 2, 2, 1, 1, 3, 0, 1, 3, 1, 1, 1, 3, 0, 2, 3, 2, 3]"
158,snake-mlp-big-50,250,1.4,True,-1,0,"[3, 0, 2, 1, 2, 1, 0, 0]"
159,snake-mlp-big-50,250,1.4,False,0,0,"[2, 0, 2, 0, 3, 0, 0, 2, 3, 2, 2, 0, 0, 0, 2, 2, 1, 0, 3, 2, 3, 0, 1, 1, 1, 0, 2, 2, 3, 2, 0, 0, 2, 2, 3, 0, 0, 0, 1, 1, 0, 3, 1, 3, 3, 1, 2, 3, 1, 2, 3, 2, 0, 0, 2, 2, 3, 0, 1, 1, 0, 0, 1, 3, 3, 1, 3, 3, 1, 2, 2, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 1, 2, 0, 0, 3, 2, 2, 0, 0, 2, 2, 0, 0, 2, 1, 0, 3, 2, 1, 0, 2, 2, 0, 0, 3, 2, 2, 0, 1, 2, 3, 0, 1, 2, 0, 0, 2, 2, 3, 0, 0, 2, 1, 0, 3, 2, 1, 0, 3, 2, 0, 0, 2, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 2, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 1, 2, 3, 0, 0, 2, 1, 0, 2, 2, 0, 0, 0, 2, 3, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 1, 0, 3, 2, 2, 0, 0, 2, 3, 0, 3, 2]"
160,snake-mlp-big-50,500,1.4,True,0,0,"[3, 0, 3, 1, 2, 1, 3, 3, 0, 0, 3, 0, 2, 1, 2, 1, 2, 2, 2, 2, 1, 3, 3, 0, 0, 3, 2, 2, 0, 1, 0, 0, 1, 0, 3, 2, 1, 3]"
161,snake-mlp-big-50,500,1.4,False,0,0,"[2, 0, 3, 0, 3, 2, 1, 2, 2, 0, 0, 2, 2, 0, 3, 2, 3, 1, 1, 1, 0, 3, 2, 1, 3, 3, 3, 1, 1, 3, 1, 1, 0, 3, 1, 1, 3, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 2, 3, 3, 1, 1, 3, 3, 1, 0, 3, 2, 1, 1, 3, 2, 1, 0, 3, 3, 1, 1, 3, 3, 1, 0, 3, 3, 1, 1, 3, 2, 1, 1, 3, 3, 3, 0, 1, 2, 3, 3, 0, 2, 2, 1, 1, 3, 3, 0, 1, 2, 1, 1, 3, 1, 3, 0, 1, 0, 3, 3, 1, 2, 3, 2, 1, 3, 3, 0, 1, 2, 1, 0, 3, 1, 3, 2, 1, 0, 3, 2, 1, 0, 3, 0, 1, 0, 3, 2, 1, 0, 1, 2, 1, 3, 3, 2, 1, 1, 3, 2, 3, 3, 3, 1, 1, 0, 3, 0, 1, 2, 3, 1, 1, 3, 3, 3, 0, 1, 2, 0, 1, 1, 3, 0, 1, 2, 3, 2, 1, 3, 1, 1, 3, 3, 3, 3, 0, 1, 2, 0, 1, 2, 3, 3, 1, 3, 3]"
162,snake-mlp-big-50,500,1.4,True,0,0,"[3, 0, 3, 0, 3, 0, 2, 1]"
163,snake-mlp-big-50,500,1.4,False,0,0,"[2, 1, 2, 1, 3, 1, 3, 3, 2, 3, 0, 3, 0, 1, 2, 3, 0, 0, 2, 2, 2, 0, 0, 2, 1, 1, 2, 1, 0, 3, 2, 3, 0, 1, 3, 3, 3, 1, 1, 3, 0, 1, 2, 3, 3, 0, 1, 2, 0, 1, 1, 3, 2, 0, 3, 2, 1, 1, 3, 1, 0, 3, 3, 3, 2, 0, 1, 2, 1, 1, 0, 1, 2, 1, 3, 1, 0, 3, 2, 1, 3, 3, 1, 3, 3, 3, 1, 3, 0, 1, 2, 3, 3, 0, 0, 2, 3, 1, 1, 3, 1, 1, 2, 1, 3, 1, 0, 3, 3, 3, 1, 3, 1, 1, 1, 1, 3, 1, 2, 1, 3, 3, 1, 3, 1, 3, 3, 1, 3, 3, 1, 3, 1, 1, 3, 1, 1, 3, 2, 1, 3, 3, 0, 3, 0, 1, 1, 3, 2, 0, 3, 2, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 1, 3, 3, 1, 3, 3, 1, 1, 3, 0, 1, 1, 3, 2, 0, 3, 2, 3, 1, 0, 3, 1, 1, 2, 1, 3, 1, 1, 0, 1, 3, 2, 2]"
164,snake-mlp-big-50,500,1.4,True,-1,0,"[3, 0, 2, 0, 3, 1, 1, 1, 3, 3, 2, 2]"
165,snake-mlp-big-50,500,1.4,False,0,0,"[2, 0, 3, 0, 3, 0, 2, 2, 0, 1, 2, 2, 0, 3, 2, 2, 2, 0, 0, 2, 3, 1, 1, 3, 2, 1, 0, 3, 3, 1, 1, 3, 3, 1, 0, 3, 1, 1, 2, 3, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 3, 0, 0, 2, 1, 1, 2, 3, 1, 0, 2, 2, 3, 1, 0, 3, 0, 1, 2, 3, 0, 0, 3, 2, 1, 0, 3, 2, 2, 0, 0, 2, 1, 1, 2, 3, 0, 0, 2, 2, 2, 0, 0, 2, 0, 1, 3, 3, 2, 0, 1, 2, 0, 1, 2, 3, 0, 0, 2, 2, 0, 0, 1, 2, 2, 0, 3, 2, 3, 1, 0, 3, 1, 1, 1, 3, 3, 0, 1, 2, 3, 0, 2, 2, 3, 0, 1, 2, 3, 1, 0, 3, 2, 1, 1, 3, 0, 1, 3, 3, 2, 0, 1, 2, 1, 1, 2, 1, 3, 3, 3, 3, 1, 1, 0, 3, 2, 1, 0, 3, 0, 1, 2, 3, 2, 0, 0, 2, 1, 1, 3, 1, 3, 3, 1, 3, 2, 1, 0, 3, 3, 1, 0, 3]"
166,snake-mlp-big-50,500,1.4,True,0,0,"[3, 0, 3, 1, 1, 0, 3, 0, 3, 2, 3, 1, 1, 0, 1, 2, 1, 0, 2, 2, 3, 2, 1, 1, 2, 3, 2, 0, 3, 0, 2, 2, 3, 0, 0, 3, 0, 2]"
167,snake-mlp-big-50,500,1.4,False,0,0,"[3, 0, 2, 0, 3, 1, 2, 0, 3, 3, 1, 2, 1, 0, 3, 0, 1, 1, 3, 3, 3, 1, 1, 1, 2, 1, 0, 1, 1, 2, 0, 2, 2, 2, 3, 3, 0, 3, 1, 3, 3, 3, 0, 2, 2, 0, 2, 1, 1, 2, 3, 3, 0, 1, 2, 1, 2, 3, 0, 3, 2, 1, 3, 3, 0, 1, 1, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 0, 1, 2, 1, 2, 3, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 1, 3, 3, 1, 0, 3, 1, 1, 3, 3, 1, 1, 3, 3, 3, 1, 0, 3, 1, 1, 2, 1, 2, 3, 0, 3, 2, 1, 1, 3, 3, 1, 2, 3, 0, 1, 3, 3, 0, 1, 1, 3, 0, 1, 2, 1, 2, 3, 3, 3, 1, 1, 0, 3, 3, 1, 2, 3, 1, 1, 1, 3, 0, 1, 3, 1, 2, 3, 0, 3, 0, 1, 2, 1, 0, 3, 0, 3, 2, 1, 2, 1, 2, 3, 1, 3, 0, 1, 3, 1, 2, 3, 1, 3, 0, 1, 3, 3, 1, 1, 0, 3]"
