,player,mcts_simuls,mcts_rate,player_first,result_from_player,score_diff_from_player,moves
139,snake-mlp-mid-20,120,1.4,False,0,0,"[3, 0, 3, 0, 2, 0, 3, 0, 2, 1, 1, 1, 1, 3, 3, 1, 0, 1, 2, 3, 2, 2, 0, 0, 3, 3, 1, 1, 2, 2, 0, 0, 3, 3, 2, 2, 0, 0, 1, 1, 1, 3, 3, 1, 1, 3, 1, 1, 0, 2, 3, 2, 2, 2, 2, 3, 0, 2, 3, 0, 2, 3, 0, 0, 0, 2, 1, 0, 3, 0, 2, 0, 3, 1, 2, 2, 1, 0, 0, 3, 3, 1, 1, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 0, 1, 2, 2, 3, 0, 2, 2, 0, 0, 2, 2, 0, 0, 3, 3, 1, 1, 2, 2, 1, 0, 3, 2, 1, 0, 0, 3, 2, 1, 0, 3, 3, 1, 3, 3, 2, 2, 2, 0, 1, 3, 0, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 2, 0, 3, 2, 1, 2, 0, 2, 0, 0, 3, 2, 1, 2, 0, 0, 1, 0, 2, 0, 3, 0, 2, 2, 3, 0, 1, 2, 2, 0, 0, 2, 0, 0, 0, 2, 1, 0, 2, 1, 2, 1, 2, 3, 0, 1, 0, 3, 0, 2]"
140,snake-mlp-mid-20,250,1.4,True,-1,0,"[2, 0, 0, 1, 3, 1, 1, 0, 3, 0, 1, 3, 3, 1, 1, 2, 3, 1, 1, 3, 3, 3, 2, 1, 2, 2, 2, 3, 2, 0, 3, 0, 1, 2, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 0, 0, 3, 2, 2, 3, 1, 1, 3, 3, 3, 3, 1, 3, 1, 0, 1, 0, 1, 1, 3, 3, 1]"
141,snake-mlp-mid-20,250,1.4,False,0,0,"[3, 0, 3, 0, 2, 0, 2, 2, 2, 2, 1, 0, 3, 2, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 1, 2, 3, 0, 2, 0, 0, 0, 1, 2, 3, 0, 3, 1, 1, 3, 3, 2, 2, 1, 0, 0, 1, 2, 2, 3, 0, 0, 2, 2, 0, 0, 3, 1, 0, 1, 2, 2, 1, 1, 2, 3, 0, 0, 2, 3, 0, 3, 0, 2, 2, 0, 0, 2, 2, 0, 3, 1, 1, 3, 3, 2, 1, 1, 0, 3, 2, 0, 2, 2, 3, 0, 0, 2, 1, 2, 0, 2, 2, 1, 1, 3, 3, 0, 1, 0, 3, 0, 1, 2, 3, 0, 3, 1, 1, 3, 1, 2, 3, 0, 2, 2, 0, 0, 3, 1, 1, 3, 2, 2, 0, 0, 2, 2, 3, 0, 1, 2, 3, 0, 0, 2, 1, 2, 2, 2, 3, 0, 1, 2, 0, 0, 2, 2, 0, 0, 1, 2, 3, 0, 1, 0, 0, 0, 2, 1, 3, 1, 3, 3, 1, 3, 0, 2, 2, 0, 3, 1, 1, 3, 2, 2, 0, 0, 3, 1, 0, 1, 2, 2, 1, 1, 1, 3, 2, 1]"
142,snake-mlp-mid-20,250,1.4,True,0,0,"[2, 0, 2, 1, 3, 0, 3, 1]"
143,snake-mlp-mid-20,250,1.4,False,0,0,"[3, 0, 2, 1, 2, 1, 3, 3, 0, 3, 2, 0, 2, 2, 2, 0, 0, 2, 0, 0, 3, 2, 2, 2, 1, 1, 0, 0, 0, 3, 3, 0, 2, 2, 1, 2, 0, 1, 2, 3, 0, 0, 2, 0, 1, 2, 1, 1, 3, 1, 3, 3, 1, 3, 3, 0, 3, 2, 1, 2, 0, 1, 1, 3, 2, 0, 3, 0, 0, 2, 2, 1, 0, 3, 1, 0, 3, 2, 1, 1, 3, 1, 2, 3, 0, 3, 0, 0, 2, 1, 2, 2, 0, 3, 2, 0, 3, 2, 1, 2, 0, 1, 2, 3, 1, 0, 3, 0, 3, 2, 1, 2, 0, 1, 2, 3, 0, 0, 1, 0, 2, 2, 0, 1, 2, 1, 3, 3, 1, 3, 3, 0, 1, 2, 3, 0, 3, 2, 2, 2, 0, 1, 2, 1, 1, 3, 0, 3, 2, 0, 0, 0, 3, 2, 2, 2, 1, 1, 1, 0, 3, 3, 0, 0, 1, 2, 0, 1, 3, 1, 1, 3, 0, 2, 2, 0, 3, 0, 2, 3, 2, 2, 0, 0, 1, 2, 3, 0, 0, 2, 3, 1, 1, 1, 2, 3, 0, 3, 2, 0]"
144,snake-mlp-mid-20,250,1.4,True,0,0,"[3, 0, 1, 0, 3, 1, 3, 1, 2, 1, 2, 3]"
145,snake-mlp-mid-20,250,1.4,False,0,0,"[2, 0, 3, 0, 2, 2, 3, 0, 1, 2, 3, 0, 0, 2, 2, 0, 0, 2, 2, 0, 2, 2, 0, 0, 0, 2, 3, 0, 2, 2, 0, 2, 1, 0, 2, 1, 2, 3, 0, 2, 2, 0, 0, 2, 0, 0, 2, 1, 1, 3, 3, 1, 2, 3, 0, 2, 0, 0, 0, 1, 2, 3, 1, 1, 2, 3, 3, 0, 2, 2, 0, 2, 1, 0, 3, 1, 3, 2, 1, 1, 0, 1, 1, 0, 2, 1, 2, 0, 0, 0, 0, 0, 2, 3, 0, 3, 2, 3, 2, 3, 0, 1, 3, 1, 1, 3, 0, 3, 3, 1, 2, 1, 0, 1, 1, 3, 3, 1, 1, 3, 3, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 3, 3, 2, 1, 1, 1, 0, 3, 1, 1, 3, 2, 1, 0, 3, 2, 2, 2, 1, 0, 2, 0, 0, 3, 2, 1, 0, 3, 3, 1, 3, 2, 2, 3, 1, 3, 0, 0, 2, 2, 0, 0, 3, 1, 1, 1, 2, 3, 2, 3, 0, 3, 0, 3, 2, 1, 3, 2, 0, 1, 1, 0, 3, 3, 3, 1]"
146,snake-mlp-mid-20,250,1.4,True,0,0,"[2, 1, 0, 0, 3, 0, 3, 1, 3, 0, 1, 2, 3, 3, 3, 1, 1, 0, 1, 3, 2, 1]"
147,snake-mlp-mid-20,250,1.4,False,0,0,"[2, 0, 3, 0, 2, 2, 3, 0, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 2, 0, 3, 2, 0, 1, 0, 0, 1, 2, 1, 2, 1, 3, 1, 0, 0, 0, 3, 3, 2, 2, 1, 1, 2, 2, 3, 3, 0, 0, 3, 1, 3, 1, 0, 2, 1, 3, 1, 3, 2, 0, 3, 1, 3, 2, 0, 3, 3, 0, 2, 1, 1, 2, 1, 3, 1, 0, 2, 1, 2, 2, 1, 3, 0, 2, 3, 1, 0, 0, 0, 0, 3, 1, 3, 2, 3, 3, 2, 0, 1, 1, 1, 2, 1, 3, 1, 0, 0, 1, 3, 1, 3, 0, 2, 3, 3, 2, 3, 3, 0, 0, 1, 0, 2, 1, 3, 2, 2, 3, 1, 2, 2, 1, 1, 0, 1, 3, 2, 0, 1, 3, 0, 2, 3, 1, 0, 2, 1, 3, 0, 0, 3, 1, 2, 2, 2, 3, 2, 0, 3, 1, 0, 1, 3, 2, 3, 3, 0, 0, 0, 1, 0, 2, 1, 3, 1, 3, 1, 2, 1, 1, 2, 0, 2, 3, 2, 2, 2, 1, 3, 0, 3, 3, 3, 0, 0, 1, 3, 0, 0]"
148,snake-mlp-mid-20,250,1.4,True,-1,0,"[2, 1, 0, 1, 2, 0, 0, 0, 3, 0, 1, 1, 2, 2, 0, 0, 3, 3, 3, 1, 2, 0]"
149,snake-mlp-mid-20,250,1.4,False,0,0,"[2, 0, 3, 0, 3, 2, 2, 0, 2, 2, 0, 0, 1, 2, 2, 0, 0, 1, 3, 2, 1, 3, 3, 0, 0, 2, 2, 0, 0, 2, 2, 0, 1, 2, 3, 0, 1, 2, 3, 0, 0, 2, 3, 0, 2, 2, 1, 1, 1, 3, 1, 0, 3, 0, 3, 0, 2, 1, 0, 3, 3, 1, 0, 1, 2, 2, 1, 1, 0, 1, 3, 2, 2, 2, 0, 3, 2, 2, 1, 3, 0, 3, 2, 0, 3, 3, 0, 1, 2, 1, 1, 3, 3, 3, 1, 1, 2, 3, 1, 2, 0, 0, 0, 0, 2, 1, 3, 3, 1, 2, 0, 1, 3, 1, 2, 3, 3, 3, 1, 1, 3, 3, 1, 1, 0, 3, 2, 1, 2, 3, 1, 2, 0, 0, 2, 0, 3, 1, 0, 3, 1, 2, 3, 1, 0, 3, 0, 0, 2, 1, 0, 3, 2, 2, 0, 1, 2, 1, 3, 1, 1, 1, 2, 2, 1, 3, 3, 1, 1, 3, 3, 1, 2, 3, 3, 1, 1, 3, 0, 1, 3, 3, 0, 1, 2, 3, 1, 3, 3, 3, 1, 3, 2, 0, 0, 0, 0, 1, 3, 2]"
150,snake-mlp-mid-20,250,1.4,True,0,0,"[2, 0, 0, 1, 2, 1, 0, 0, 2, 3, 0, 1, 2, 1, 0, 3, 2, 3, 0, 0, 2, 2, 0, 0, 2, 1, 0, 2, 2, 3, 0, 1, 2, 2, 0, 0, 2, 3, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 1, 2, 2, 3, 3, 3, 1]"
151,snake-mlp-mid-20,250,1.4,False,0,0,"[3, 1, 2, 0, 2, 3, 3, 0, 1, 0, 1, 0, 3, 1, 3, 3, 0, 1, 2, 3, 2, 1, 1, 3, 3, 1, 0, 3, 1, 1, 2, 3, 1, 1, 3, 3, 3, 1, 3, 3, 1, 2, 0, 2, 2, 0, 1, 2, 0, 1, 3, 3, 0, 0, 2, 0, 1, 1, 0, 3, 2, 1, 1, 3, 3, 1, 0, 3, 2, 1, 0, 3, 3, 1, 1, 3, 2, 1, 3, 3, 0, 1, 2, 3, 0, 1, 2, 3, 2, 1, 3, 3, 0, 2, 1, 0, 2, 1, 1, 3, 0, 1, 1, 3, 3, 1, 2, 3, 0, 1, 2, 3, 3, 1, 0, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 0, 3, 3, 1, 2, 3, 1, 1, 3, 3, 0, 1, 1, 3, 2, 1, 3, 3, 0, 1, 2, 3, 2, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 0, 2, 1, 0, 0, 1, 2, 3, 3, 1, 1, 3, 2, 1, 2, 3, 0, 2, 0, 0, 2, 2, 0, 2, 1, 2, 3, 0, 0, 2, 2, 0, 0, 2, 2, 2]"
152,snake-mlp-mid-20,250,1.4,True,-1,0,"[2, 0, 0, 1, 2, 0, 1, 1]"
153,snake-mlp-mid-20,250,1.4,False,0,0,"[2, 0, 3, 0, 2, 0, 3, 0, 2, 2, 1, 2, 0, 2, 3, 0, 1, 2, 3, 0, 3, 0, 1, 0, 3, 1, 0, 3, 1, 2, 2, 0, 0, 1, 2, 3, 2, 1, 0, 3, 1, 1, 3, 3, 1, 1, 2, 3, 0, 1, 3, 1, 0, 3, 1, 3, 2, 2, 2, 0, 0, 1, 3, 1, 3, 3, 0, 3, 2, 2, 0, 0, 1, 2, 2, 0, 1, 1, 3, 3, 1, 1, 0, 3, 3, 1, 2, 1, 2, 3, 0, 3, 2, 1, 0, 3, 1, 1, 0, 3, 3, 1, 2, 1, 3, 3, 1, 3, 0, 1, 2, 3, 0, 1, 2, 3, 1, 1, 1, 3, 3, 1, 3, 3, 2, 1, 3, 3, 1, 2, 0, 0, 2, 1, 1, 2, 0, 3, 3, 0, 1, 1, 3, 3, 2, 1, 0, 3, 0, 1, 2, 3, 0, 1, 2, 3, 2, 1, 0, 3, 0, 1, 2, 3, 2, 1, 0, 3, 3, 1, 1, 3, 0, 1, 1, 3, 2, 2, 2, 0, 3, 2, 0, 2, 2, 2, 2, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 0, 2, 0]"
154,snake-mlp-mid-20,250,1.4,True,-1,0,"[2, 0, 0, 1, 2, 1, 0, 0, 3, 0, 1, 1, 3, 3, 3, 1, 1, 3, 3, 2, 1, 1, 1, 0, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 2, 1, 3, 2, 1, 2, 2, 2, 0, 1, 2, 2, 0, 3, 1, 1, 2, 0, 0, 0, 3, 2, 2, 2, 1, 3, 3, 0, 0]"
155,snake-mlp-mid-20,250,1.4,False,0,0,"[2, 0, 3, 1, 2, 0, 3, 0, 3, 0, 1, 3, 2, 1, 3, 3, 0, 2, 1, 1, 1, 0, 3, 1, 2, 3, 0, 3, 2, 1, 0, 3, 0, 1, 2, 1, 1, 1, 0, 1, 2, 2, 3, 0, 2, 2, 0, 3, 1, 3, 3, 3, 1, 3, 3, 1, 1, 3, 2, 1, 3, 1, 0, 1, 2, 2, 1, 3, 0, 3, 3, 3, 0, 2, 2, 2, 0, 1, 2, 3, 0, 0, 0, 0, 2, 1, 3, 3, 0, 1, 1, 3, 2, 1, 2, 3, 2, 1, 3, 3, 1, 2, 3, 0, 0, 2, 1, 2, 3, 0, 0, 2, 2, 0, 1, 2, 2, 0, 3, 0, 2, 2, 0, 2, 1, 1, 3, 1, 1, 1, 0, 0, 2, 2, 0, 3, 2, 1, 0, 3, 0, 1, 3, 3, 1, 1, 3, 3, 3, 1, 1, 3, 3, 0, 2, 3, 1, 1, 1, 2, 3, 3, 2, 3, 0, 0, 2, 2, 1, 0, 3, 2, 1, 0, 3, 2, 0, 1, 2, 1, 1, 3, 0, 0, 0, 3, 2, 2, 2, 1, 2, 3, 0, 0, 0, 0, 1, 1, 0, 0]"
156,snake-mlp-mid-20,250,1.4,True,-1,0,"[2, 1, 0, 0, 2, 2, 0, 1, 2, 0, 0, 0, 2, 0, 0, 2, 2, 3, 0, 1, 3, 0, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 2, 0, 2]"
157,snake-mlp-mid-20,250,1.4,False,0,0,"[3, 0, 3, 0, 1, 1, 1, 3, 2, 1, 3, 3, 2, 2, 3, 0, 2, 2, 0, 0, 2, 2, 0, 0, 1, 2, 0, 0, 2, 2, 3, 0, 2, 2, 0, 0, 1, 2, 2, 0, 1, 1, 0, 1, 3, 0, 2, 0, 0, 3, 2, 1, 3, 2, 0, 0, 3, 3, 1, 1, 2, 2, 1, 0, 3, 2, 0, 0, 0, 3, 2, 1, 1, 3, 2, 1, 0, 3, 2, 1, 2, 1, 0, 3, 0, 3, 2, 1, 0, 3, 3, 1, 1, 3, 3, 1, 2, 2, 0, 0, 2, 2, 3, 0, 0, 3, 3, 3, 1, 1, 2, 3, 1, 2, 0, 2, 2, 2, 0, 0, 0, 2, 2, 0, 3, 2, 1, 2, 1, 0, 3, 0, 2, 2, 0, 0, 3, 2, 1, 2, 1, 0, 0, 0, 3, 2, 2, 0, 1, 2, 3, 0, 0, 2, 1, 0, 2, 2, 3, 0, 2, 2, 1, 0, 0, 1, 3, 2, 2, 3, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 0, 3, 2, 1, 3, 3, 0, 1, 2, 2, 0, 3, 1, 0, 0, 2, 3, 2, 0]"
158,snake-mlp-mid-20,250,1.4,True,-1,0,"[2, 1, 0, 0, 2, 0, 3, 1, 3, 1, 2, 1]"
159,snake-mlp-mid-20,250,1.4,False,0,0,"[3, 1, 2, 0, 2, 3, 3, 0, 3, 0, 2, 1, 1, 3, 0, 2, 1, 0, 3, 0, 3, 1, 1, 3, 1, 1, 3, 3, 0, 1, 2, 3, 1, 1, 2, 3, 1, 1, 3, 3, 0, 1, 0, 3, 2, 1, 3, 3, 3, 1, 2, 3, 1, 2, 0, 2, 0, 0, 2, 0, 2, 1, 1, 3, 0, 1, 3, 3, 3, 1, 1, 3, 2, 1, 3, 3, 0, 2, 2, 1, 1, 3, 0, 2, 1, 0, 3, 0, 0, 1, 2, 3, 3, 1, 1, 3, 3, 1, 3, 3, 1, 1, 1, 3, 1, 1, 3, 3, 1, 1, 3, 3, 3, 1, 2, 3, 0, 2, 2, 1, 1, 3, 0, 2, 2, 0, 1, 2, 3, 1, 0, 3, 0, 0, 1, 0, 0, 1, 2, 3, 2, 1, 3, 3, 1, 1, 2, 3, 0, 1, 3, 3, 3, 1, 1, 3, 0, 1, 2, 3, 3, 1, 2, 3, 1, 2, 1, 2, 3, 1, 0, 3, 1, 0, 0, 0, 3, 1, 1, 3, 2, 1, 2, 3, 3, 1, 0, 3, 3, 1, 0, 3, 2, 1, 1, 3, 3, 1, 0, 1]"
160,snake-mlp-mid-20,500,1.4,True,-1,0,"[2, 1, 2, 1, 3, 0, 0, 1, 3, 2, 3, 0, 0, 3, 2, 0, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 0, 1, 3, 0, 1, 1, 1, 1, 1, 3, 3, 2, 1, 0, 1, 1, 3, 3, 3, 1, 3, 2, 3, 0, 1, 3, 2, 2, 3, 3, 1, 1, 3, 1, 1, 3, 3, 0, 0, 2, 1, 0, 1, 2, 3, 0, 3, 3, 2, 2, 2, 0, 2, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 0, 0, 3, 3, 2]"
161,snake-mlp-mid-20,500,1.4,False,0,0,"[3, 0, 3, 1, 1, 3, 3, 1, 3, 3, 2, 0, 2, 2, 0, 2, 2, 0, 1, 2, 0, 0, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 1, 2, 3, 0, 2, 2, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 3, 0, 1, 2, 0, 0, 2, 0, 2, 2, 0, 2, 2, 0, 0, 2, 3, 0, 1, 2, 0, 0, 2, 0, 0, 2, 2, 0, 2, 2, 0, 2, 1, 0, 3, 0, 2, 2, 1, 0, 0, 2, 3, 0, 2, 2, 0, 2, 2, 0, 0, 2, 3, 0, 0, 2, 2, 0, 1, 2, 0, 0, 2, 0, 2, 2, 0, 2, 2, 0, 0, 2, 3, 0, 1, 2, 2, 0, 0, 2, 1, 0, 3, 0, 1, 2, 3, 0, 0, 2, 2, 0, 3, 2, 0, 2, 2, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 2, 0, 0, 2, 0, 0, 2, 0, 2, 2, 0, 2, 3, 0, 1, 2, 3, 0, 1, 2, 2, 0, 0, 2, 2, 0, 0, 2, 3, 0, 1, 2, 1, 0, 2, 0, 3, 2, 0, 0, 1, 0, 0, 2]"
162,snake-mlp-mid-20,500,1.4,True,-1,0,"[2, 1, 0, 0, 0, 2]"
163,snake-mlp-mid-20,500,1.4,False,0,0,"[3, 1, 3, 3, 2, 0, 2, 0, 0, 0, 2, 0, 3, 1, 2, 3, 0, 2, 2, 1, 1, 3, 0, 2, 2, 0, 0, 2, 0, 0, 2, 0, 0, 1, 1, 3, 3, 1, 2, 3, 1, 1, 3, 3, 1, 1, 3, 3, 3, 1, 1, 3, 1, 1, 1, 3, 3, 1, 2, 3, 0, 1, 0, 3, 0, 1, 2, 3, 2, 1, 2, 3, 3, 1, 1, 3, 3, 1, 3, 3, 0, 2, 1, 0, 2, 1, 3, 3, 0, 2, 1, 0, 3, 1, 1, 3, 2, 1, 0, 3, 2, 1, 0, 3, 1, 1, 3, 3, 3, 1, 1, 3, 2, 1, 0, 3, 2, 1, 2, 3, 0, 2, 1, 2, 0, 0, 3, 0, 3, 1, 1, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 0, 1, 2, 3, 2, 1, 3, 3, 1, 2, 0, 0, 2, 1, 1, 2, 3, 3, 0, 2, 0, 2, 2, 0, 1, 0, 3, 0, 2, 1, 3, 3, 1, 2, 1, 2, 0, 0, 3, 0, 1, 1, 3, 3, 1, 1, 2, 3, 3, 2, 0, 2, 3, 2, 3, 1]"
164,snake-mlp-mid-20,500,1.4,True,-1,0,"[2, 1, 0, 0, 3, 1, 1, 0, 3, 3, 1, 1, 3, 0, 2, 3, 1, 1, 3, 3, 1, 1, 3, 2, 2, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 2, 3, 0, 1, 1, 0, 2, 2, 0, 3, 0]"
165,snake-mlp-mid-20,500,1.4,False,0,0,"[2, 0, 2, 0, 3, 1, 0, 0, 3, 3, 2, 0, 2, 2, 1, 2, 0, 2, 3, 1, 3, 3, 1, 1, 1, 2, 2, 0, 3, 3, 1, 0, 0, 2, 0, 1, 2, 3, 3, 0, 3, 2, 1, 1, 0, 2, 2, 0, 3, 3, 0, 1, 0, 2, 2, 1, 2, 0, 1, 1, 1, 3, 3, 2, 1, 3, 2, 0, 3, 3, 0, 0, 3, 2, 2, 2, 1, 0, 0, 2, 3, 0, 2, 2, 1, 0, 0, 2, 0, 0, 2, 0, 3, 2, 2, 2, 0, 0, 2, 2, 1, 0, 0, 2, 2, 0, 3, 2, 0, 0, 2, 2, 0, 0, 2, 2, 1, 0, 0, 2, 1, 0, 3, 0, 3, 2, 1, 1, 2, 2, 1, 0, 0, 2, 0, 0, 3, 2, 3, 0, 2, 2, 1, 1, 2, 1, 0, 1, 3, 3, 1, 1, 3, 3, 1, 1, 2, 3, 1, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 0, 1, 0, 3, 2, 3, 2, 3, 3, 0, 3, 2, 1, 1, 2, 1, 1, 1, 3, 3, 0, 1, 1, 3, 0, 3, 3, 0, 2, 3]"
166,snake-mlp-mid-20,500,1.4,True,0,0,"[2, 0, 2, 1, 3, 0, 3, 1]"
167,snake-mlp-mid-20,500,1.4,False,0,0,"[2, 1, 2, 0, 3, 3, 3, 0, 1, 2, 3, 0, 2, 2, 0, 0, 1, 2, 3, 0, 2, 2, 1, 0, 0, 0, 3, 2, 2, 2, 0, 0, 2, 2, 0, 0, 1, 2, 2, 0, 3, 0, 0, 2, 0, 2, 2, 0, 1, 2, 3, 0, 1, 2, 3, 0, 0, 2, 2, 0, 2, 2, 0, 0, 2, 2, 1, 0, 0, 0, 2, 2, 3, 0, 0, 2, 1, 2, 3, 0, 0, 2, 1, 0, 3, 2, 2, 0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 2, 3, 0, 1, 2, 2, 0, 3, 2, 1, 1, 3, 3, 1, 1, 1, 3, 3, 0, 2, 2, 0, 0, 1, 1, 3, 2, 1, 2, 1, 0, 3, 3, 3, 0, 3, 2, 2, 0, 0, 2, 0, 2, 2, 0, 2, 2, 1, 0, 0, 2, 3, 0, 1, 0, 3, 2, 2, 0, 0, 2, 2, 2, 1, 0, 1, 2, 0, 0, 3, 0, 3, 2, 2, 0, 0, 2, 2, 2, 1, 0, 3, 2, 1, 0, 3, 2, 1, 0, 3, 2, 0, 0, 2, 2, 0, 0, 1, 2, 2, 0, 3, 0]"
168,snake-mlp-mid-20,500,1.4,True,-1,0,"[2, 0, 0, 0, 3, 1, 3, 1, 2, 1, 2, 2]"
169,snake-mlp-mid-20,500,1.4,False,0,0,"[3, 0, 2, 0, 3, 0, 2, 2, 3, 2, 1, 2, 3, 0, 1, 2, 1, 0, 0, 0, 3, 0, 2, 2, 2, 0, 1, 2, 0, 2, 3, 1, 3, 2, 1, 1, 2, 1, 0, 0, 1, 1, 1, 2, 3, 3, 0, 3, 2, 3, 3, 0, 1, 3, 2, 0, 0, 0, 1, 1, 3, 1, 2, 2, 1, 2, 0, 3, 0, 0, 3, 3, 2, 0, 2, 1, 2, 1, 3, 1, 0, 0, 1, 3, 3, 3, 1, 2, 0, 3, 0, 0, 3, 1, 2, 1, 2, 1, 1, 2, 3, 3, 1, 0, 3, 3, 0, 2, 1, 3, 2, 2, 0, 2, 3, 1, 1, 0, 0, 0, 2, 3, 0, 0, 2, 1, 2, 1, 0, 2, 2, 2, 1, 3, 3, 3, 3, 0, 1, 0, 2, 1, 3, 1, 0, 1, 2, 2, 0, 3, 3, 0, 1, 3, 0, 2, 1, 3, 3, 0, 1, 1, 1, 1, 3, 1, 2, 2, 3, 3, 3, 0, 1, 3, 0, 2, 2, 3, 1, 2, 3, 2, 0, 2, 1, 1, 3, 1, 0, 1, 2, 0, 3, 3, 0, 3, 1, 3, 2, 0]"
170,snake-mlp-mid-20,500,1.4,True,0,0,"[2, 0, 0, 1, 2, 1, 0, 0, 3, 3, 2, 1, 3, 1, 2, 3]"
171,snake-mlp-mid-20,500,1.4,False,0,0,"[2, 0, 2, 0, 3, 1, 3, 3, 1, 2, 3, 0, 2, 2, 1, 2, 0, 0, 3, 0, 1, 2, 0, 0, 2, 1, 0, 0, 3, 3, 0, 1, 2, 3, 2, 0, 1, 1, 3, 1, 1, 3, 3, 1, 0, 1, 3, 2, 2, 1, 1, 3, 0, 2, 2, 1, 3, 3, 1, 2, 2, 0, 0, 0, 2, 3, 0, 0, 2, 2, 0, 0, 1, 2, 3, 0, 3, 3, 1, 1, 0, 1, 2, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 0, 3, 3, 3, 1, 1, 2, 3, 0, 1, 2, 1, 2, 3, 1, 3, 3, 2, 0, 0, 2, 2, 0, 0, 1, 2, 3, 0, 3, 3, 0, 1, 1, 3, 2, 3, 2, 1, 0, 1, 0, 1, 3, 2, 2, 1, 1, 3, 3, 2, 1, 1, 3, 3, 1, 2, 3, 3, 1, 3, 0, 3, 2, 0, 3, 0, 0, 0, 1, 1, 3, 1, 1, 3, 2, 3, 3, 1, 1, 1, 0, 1, 1, 1, 3, 3, 2, 1, 0, 3, 2, 1, 3, 3, 1, 1, 0, 3, 2, 1, 0, 3, 1, 3]"
172,snake-mlp-mid-20,500,1.4,True,-1,0,"[2, 1, 0, 1, 3, 0, 1, 0, 3, 0, 1, 1, 3, 3, 3, 2, 1, 0, 1, 2, 3, 1, 1, 0, 3, 3, 3, 2, 1, 1, 1, 0, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2, 1, 1, 3, 0, 1, 1, 3, 3, 3, 2, 1, 1, 1, 0, 3, 3, 3, 1, 1, 3, 3, 2, 1, 1, 1, 0, 3, 3, 3, 3, 1, 2, 1, 1, 3, 0, 1, 1, 3, 3, 3, 2, 1, 1, 1, 0, 3, 3, 3, 3, 1, 1, 1, 2, 3, 2, 1, 0, 3, 0, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 2, 1, 1, 1, 0, 3, 3, 3, 3, 1, 2, 1, 1, 3, 1, 1, 0, 3, 3, 3, 2, 1, 2, 1, 0, 3, 0, 1, 1, 3, 2, 3, 3, 2, 1, 2, 1]"
173,snake-mlp-mid-20,500,1.4,False,0,0,"[3, 0, 3, 0, 2, 1, 3, 2, 1, 3, 2, 0, 1, 1, 3, 3, 0, 1, 2, 3, 0, 1, 1, 3, 2, 0, 3, 2, 1, 1, 2, 3, 0, 1, 3, 3, 2, 1, 1, 0, 3, 1, 0, 0, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 2, 3, 1, 2, 0, 2, 1, 1, 3, 3, 1, 1, 3, 3, 0, 1, 1, 3, 3, 0, 2, 2, 0, 1, 2, 3, 3, 2, 1, 2, 1, 1, 3, 3, 3, 1, 1, 1, 3, 1, 2, 3, 0, 3, 1, 1, 3, 1, 0, 3, 1, 1, 2, 3, 3, 1, 1, 3, 0, 1, 2, 3, 0, 1, 1, 1, 3, 3, 0, 1, 2, 3, 2, 1, 3, 3, 0, 3, 1, 1, 2, 0, 0, 3, 3, 3, 1, 2, 1, 3, 3, 0, 1, 1, 3, 1, 1, 1, 3, 2, 2, 3, 3, 3, 0, 3, 1, 0, 0, 0, 1, 1, 2, 1, 0, 1, 3, 2, 3, 3, 2, 3, 1, 2, 3, 3, 1, 0, 1, 1, 1, 1, 3, 1, 3, 2, 2, 3, 3, 3, 1, 3, 0, 0, 1, 0]"
174,snake-mlp-mid-20,500,1.4,True,0,0,"[2, 0, 2, 1, 3, 1, 1, 1, 3, 0]"
